time,begin,end,area,total,gap,gapRate,total_dest
113,Fri Jan 22 2016 18:40:00 GMT+0800 (CST),Fri Jan 22 2016 18:50:00 GMT+0800 (CST),60,0,0,NaN,0
113,Fri Jan 22 2016 18:40:00 GMT+0800 (CST),Fri Jan 22 2016 18:50:00 GMT+0800 (CST),61,0,0,NaN,0
113,Fri Jan 22 2016 18:40:00 GMT+0800 (CST),Fri Jan 22 2016 18:50:00 GMT+0800 (CST),62,0,0,NaN,0
113,Fri Jan 22 2016 18:40:00 GMT+0800 (CST),Fri Jan 22 2016 18:50:00 GMT+0800 (CST),63,0,0,NaN,0
113,Fri Jan 22 2016 18:40:00 GMT+0800 (CST),Fri Jan 22 2016 18:50:00 GMT+0800 (CST),64,0,0,NaN,0
113,Fri Jan 22 2016 18:40:00 GMT+0800 (CST),Fri Jan 22 2016 18:50:00 GMT+0800 (CST),65,0,0,NaN,0
113,Fri Jan 22 2016 18:40:00 GMT+0800 (CST),Fri Jan 22 2016 18:50:00 GMT+0800 (CST),66,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),1,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),2,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),3,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),4,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),5,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),6,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),7,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),8,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),9,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),10,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),11,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),12,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),13,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),14,1,0,0,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),15,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),16,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),17,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),18,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),19,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),20,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),21,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),22,1,1,1,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),23,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),24,0,0,NaN,1
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),25,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),26,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),27,0,0,NaN,1
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),28,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),29,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),30,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),31,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),32,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),33,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),34,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),35,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),36,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),37,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),38,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),39,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),40,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),41,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),42,0,0,NaN,1
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),43,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),44,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),45,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),46,0,0,NaN,1
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),47,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),48,1,0,0,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),49,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),50,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),51,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),52,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),53,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),54,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),55,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),56,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),57,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),58,1,0,0,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),59,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),60,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),61,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),62,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),63,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),64,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),65,0,0,NaN,0
114,Fri Jan 22 2016 18:50:00 GMT+0800 (CST),Fri Jan 22 2016 19:00:00 GMT+0800 (CST),66,0,0,NaN,0
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),1,241,6,0.024896265560165973,49
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),2,34,0,0,14
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),3,7,3,0.42857142857142855,0
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),4,98,18,0.1836734693877551,57
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),5,7,1,0.14285714285714285,3
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),6,16,1,0.0625,28
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),7,299,62,0.20735785953177258,110
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),8,435,37,0.08505747126436781,238
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),9,34,1,0.029411764705882353,21
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),10,3,0,0,5
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),11,23,1,0.043478260869565216,25
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),12,164,6,0.036585365853658534,56
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),13,17,0,0,9
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),14,105,4,0.0380952380952381,116
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),15,0,0,NaN,1
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),16,10,0,0,21
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),17,4,0,0,8
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),18,8,0,0,4
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),19,65,2,0.03076923076923077,55
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),20,254,13,0.051181102362204724,71
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),21,104,2,0.019230769230769232,33
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),22,74,26,0.35135135135135137,21
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),23,409,21,0.05134474327628362,260
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),24,91,8,0.08791208791208792,90
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),25,50,2,0.04,51
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),26,189,111,0.5873015873015873,43
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),27,88,8,0.09090909090909091,39
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),28,295,15,0.05084745762711865,186
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),29,26,1,0.038461538461538464,25
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),30,1,0,0,6
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),31,7,1,0.14285714285714285,8
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),32,4,0,0,3
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),33,11,2,0.18181818181818182,6
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),34,2,0,0,6
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),35,43,27,0.627906976744186,36
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),36,19,1,0.05263157894736842,22
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),37,196,6,0.030612244897959183,184
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),38,14,1,0.07142857142857142,21
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),39,4,1,0.25,3
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),40,7,0,0,20
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),41,9,0,0,14
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),42,121,2,0.01652892561983471,35
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),43,3,2,0.6666666666666666,0
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),44,1,0,0,1
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),45,7,0,0,2
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),46,209,11,0.05263157894736842,129
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),47,12,0,0,5
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),48,270,7,0.025925925925925925,114
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),49,2,0,0,4
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),50,0,0,NaN,0
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),51,708,74,0.10451977401129943,318
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),52,7,3,0.42857142857142855,3
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),53,25,3,0.12,27
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),54,29,2,0.06896551724137931,1
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),55,2,0,0,5
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),56,9,2,0.2222222222222222,7
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),57,20,0,0,9
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),58,3,0,0,3
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),59,1,0,0,5
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),60,0,0,NaN,1
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),61,4,0,0,1
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),62,4,3,0.75,3
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),63,1,0,0,0
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),64,19,0,0,0
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),65,3,0,0,0
115,Fri Jan 22 2016 19:00:00 GMT+0800 (CST),Fri Jan 22 2016 19:10:00 GMT+0800 (CST),66,13,0,0,0
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),1,226,3,0.01327433628318584,37
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),2,47,1,0.02127659574468085,9
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),3,3,0,0,1
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),4,124,32,0.25806451612903225,63
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),5,3,0,0,5
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),6,11,1,0.09090909090909091,28
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),7,309,58,0.18770226537216828,120
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),8,436,38,0.0871559633027523,251
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),9,43,2,0.046511627906976744,21
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),10,3,0,0,3
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),11,20,0,0,21
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),12,150,4,0.02666666666666667,56
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),13,9,0,0,10
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),14,99,8,0.08080808080808081,78
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),15,0,0,NaN,0
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),16,6,0,0,19
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),17,6,2,0.3333333333333333,3
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),18,9,0,0,8
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),19,55,2,0.03636363636363636,47
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),20,257,6,0.023346303501945526,95
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),21,84,3,0.03571428571428571,39
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),22,66,17,0.25757575757575757,32
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),23,396,14,0.03535353535353535,203
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),24,76,2,0.02631578947368421,104
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),25,46,0,0,47
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),26,190,111,0.5842105263157895,60
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),27,98,8,0.08163265306122448,40
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),28,293,20,0.06825938566552901,193
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),29,21,1,0.047619047619047616,23
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),30,4,0,0,1
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),31,21,2,0.09523809523809523,11
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),32,5,1,0.2,3
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),33,8,0,0,7
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),34,3,0,0,5
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),35,50,17,0.34,39
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),36,19,1,0.05263157894736842,23
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),37,232,9,0.03879310344827586,205
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),38,4,0,0,18
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),39,15,7,0.4666666666666667,6
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),40,12,0,0,10
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),41,11,2,0.18181818181818182,6
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),42,111,2,0.018018018018018018,39
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),43,4,1,0.25,1
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),44,0,0,NaN,1
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),45,7,0,0,5
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),46,205,5,0.024390243902439025,121
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),47,6,0,0,10
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),48,287,18,0.0627177700348432,122
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),49,1,0,0,4
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),50,2,0,0,1
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),51,698,71,0.1017191977077364,300
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),52,2,0,0,6
