time,begin,end,area,total,gap,gapRate,total_dest
126,Thu Jan 28 2016 20:50:00 GMT+0800 (CST),Thu Jan 28 2016 21:00:00 GMT+0800 (CST),53,0,0,NaN,0
126,Thu Jan 28 2016 20:50:00 GMT+0800 (CST),Thu Jan 28 2016 21:00:00 GMT+0800 (CST),54,0,0,NaN,0
126,Thu Jan 28 2016 20:50:00 GMT+0800 (CST),Thu Jan 28 2016 21:00:00 GMT+0800 (CST),55,0,0,NaN,0
126,Thu Jan 28 2016 20:50:00 GMT+0800 (CST),Thu Jan 28 2016 21:00:00 GMT+0800 (CST),56,0,0,NaN,0
126,Thu Jan 28 2016 20:50:00 GMT+0800 (CST),Thu Jan 28 2016 21:00:00 GMT+0800 (CST),57,0,0,NaN,0
126,Thu Jan 28 2016 20:50:00 GMT+0800 (CST),Thu Jan 28 2016 21:00:00 GMT+0800 (CST),58,0,0,NaN,0
126,Thu Jan 28 2016 20:50:00 GMT+0800 (CST),Thu Jan 28 2016 21:00:00 GMT+0800 (CST),59,0,0,NaN,0
126,Thu Jan 28 2016 20:50:00 GMT+0800 (CST),Thu Jan 28 2016 21:00:00 GMT+0800 (CST),60,0,0,NaN,0
126,Thu Jan 28 2016 20:50:00 GMT+0800 (CST),Thu Jan 28 2016 21:00:00 GMT+0800 (CST),61,0,0,NaN,0
126,Thu Jan 28 2016 20:50:00 GMT+0800 (CST),Thu Jan 28 2016 21:00:00 GMT+0800 (CST),62,0,0,NaN,0
126,Thu Jan 28 2016 20:50:00 GMT+0800 (CST),Thu Jan 28 2016 21:00:00 GMT+0800 (CST),63,0,0,NaN,0
126,Thu Jan 28 2016 20:50:00 GMT+0800 (CST),Thu Jan 28 2016 21:00:00 GMT+0800 (CST),64,0,0,NaN,0
126,Thu Jan 28 2016 20:50:00 GMT+0800 (CST),Thu Jan 28 2016 21:00:00 GMT+0800 (CST),65,0,0,NaN,0
126,Thu Jan 28 2016 20:50:00 GMT+0800 (CST),Thu Jan 28 2016 21:00:00 GMT+0800 (CST),66,0,0,NaN,0
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),1,274,12,0.043795620437956206,47
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),2,34,0,0,11
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),3,11,7,0.6363636363636364,4
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),4,76,4,0.05263157894736842,30
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),5,0,0,NaN,2
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),6,7,1,0.14285714285714285,29
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),7,375,240,0.64,178
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),8,579,201,0.3471502590673575,353
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),9,36,1,0.027777777777777776,23
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),10,3,0,0,5
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),11,30,0,0,30
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),12,181,9,0.049723756906077346,60
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),13,12,0,0,13
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),14,100,24,0.24,164
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),15,0,0,NaN,0
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),16,5,0,0,5
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),17,10,0,0,3
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),18,7,1,0.14285714285714285,10
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),19,70,4,0.05714285714285714,57
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),20,283,54,0.19081272084805653,139
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),21,87,3,0.034482758620689655,35
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),22,56,10,0.17857142857142858,23
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),23,443,72,0.16252821670428894,391
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),24,84,4,0.047619047619047616,103
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),25,49,1,0.02040816326530612,28
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),26,42,12,0.2857142857142857,88
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),27,84,8,0.09523809523809523,38
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),28,513,228,0.4444444444444444,207
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),29,19,1,0.05263157894736842,31
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),30,8,3,0.375,2
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),31,10,0,0,10
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),32,3,0,0,2
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),33,12,1,0.08333333333333333,8
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),34,3,0,0,9
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),35,27,4,0.14814814814814814,21
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),36,16,0,0,22
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),37,246,25,0.1016260162601626,198
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),38,11,1,0.09090909090909091,31
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),39,21,6,0.2857142857142857,3
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),40,4,1,0.25,16
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),41,8,1,0.125,12
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),42,95,5,0.05263157894736842,35
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),43,6,4,0.6666666666666666,3
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),44,0,0,NaN,0
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),45,1,0,0,4
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),46,182,15,0.08241758241758242,182
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),47,9,1,0.1111111111111111,6
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),48,350,121,0.3457142857142857,200
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),49,1,0,0,3
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),50,1,0,0,3
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),51,1097,662,0.6034639927073838,279
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),52,0,0,NaN,4
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),53,12,4,0.3333333333333333,19
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),54,35,1,0.02857142857142857,0
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),55,4,0,0,4
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),56,1,0,0,8
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),57,20,0,0,7
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),58,8,2,0.25,1
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),59,0,0,NaN,3
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),60,1,0,0,5
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),61,5,0,0,2
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),62,0,0,NaN,1
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),63,2,2,1,0
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),64,15,0,0,0
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),65,1,0,0,2
127,Thu Jan 28 2016 21:00:00 GMT+0800 (CST),Thu Jan 28 2016 21:10:00 GMT+0800 (CST),66,23,0,0,1
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),1,268,11,0.041044776119402986,38
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),2,37,1,0.02702702702702703,5
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),3,5,2,0.4,2
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),4,78,9,0.11538461538461539,43
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),5,3,2,0.6666666666666666,6
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),6,8,0,0,26
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),7,247,136,0.5506072874493927,188
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),8,533,167,0.3133208255159475,284
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),9,43,1,0.023255813953488372,17
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),10,1,0,0,4
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),11,27,0,0,31
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),12,170,6,0.03529411764705882,60
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),13,13,0,0,15
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),14,120,46,0.38333333333333336,141
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),15,0,0,NaN,0
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),16,8,1,0.125,11
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),17,6,0,0,6
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),18,4,0,0,7
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),19,65,1,0.015384615384615385,62
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),20,260,47,0.18076923076923077,99
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),21,72,2,0.027777777777777776,40
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),22,58,20,0.3448275862068966,26
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),23,460,73,0.15869565217391304,286
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),24,103,3,0.02912621359223301,128
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),25,27,0,0,20
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),26,51,11,0.21568627450980393,47
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),27,72,5,0.06944444444444445,31
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),28,442,159,0.3597285067873303,181
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),29,21,1,0.047619047619047616,26
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),30,7,1,0.14285714285714285,3
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),31,5,0,0,10
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),32,1,1,1,2
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),33,9,2,0.2222222222222222,8
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),34,7,1,0.14285714285714285,7
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),35,7,2,0.2857142857142857,14
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),36,14,1,0.07142857142857142,19
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),37,250,36,0.144,181
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),38,15,0,0,30
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),39,14,2,0.14285714285714285,3
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),40,6,0,0,17
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),41,9,0,0,7
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),42,95,4,0.042105263157894736,34
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),43,4,2,0.5,1
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),44,4,1,0.25,1
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),45,4,0,0,8
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),46,187,12,0.06417112299465241,169
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),47,6,0,0,13
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),48,316,85,0.2689873417721519,156
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),49,1,0,0,2
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),50,3,0,0,0
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),51,813,368,0.45264452644526443,258
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),52,1,0,0,4
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),53,14,4,0.2857142857142857,21
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),54,25,1,0.04,1
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),55,2,0,0,0
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),56,6,2,0.3333333333333333,12
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),57,11,0,0,14
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),58,9,6,0.6666666666666666,5
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),59,2,1,0.5,2
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),60,0,0,NaN,2
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),61,3,0,0,1
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),62,0,0,NaN,3
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),63,2,2,1,0
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),64,19,0,0,0
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),65,5,0,0,1
128,Thu Jan 28 2016 21:10:00 GMT+0800 (CST),Thu Jan 28 2016 21:20:00 GMT+0800 (CST),66,15,0,0,1
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),1,224,4,0.017857142857142856,30
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),2,29,0,0,6
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),3,10,5,0.5,4
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),4,120,37,0.30833333333333335,32
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),5,1,0,0,4
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),6,10,2,0.2,34
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),7,246,135,0.5487804878048781,175
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),8,554,218,0.3935018050541516,272
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),9,46,3,0.06521739130434782,11
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),10,3,1,0.3333333333333333,3
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),11,34,0,0,28
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),12,173,6,0.03468208092485549,56
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),13,11,0,0,14
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),14,104,36,0.34615384615384615,145
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),15,0,0,NaN,1
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),16,13,4,0.3076923076923077,28
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),17,4,0,0,3
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),18,11,2,0.18181818181818182,12
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),19,75,5,0.06666666666666667,58
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),20,255,48,0.18823529411764706,117
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),21,79,3,0.0379746835443038,36
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),22,48,23,0.4791666666666667,24
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),23,419,90,0.21479713603818615,316
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),24,72,2,0.027777777777777776,103
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),25,26,1,0.038461538461538464,25
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),26,42,16,0.38095238095238093,49
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),27,84,4,0.047619047619047616,18
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),28,470,199,0.42340425531914894,184
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),29,14,1,0.07142857142857142,24
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),30,8,1,0.125,5
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),31,8,1,0.125,11
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),32,1,0,0,9
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),33,8,0,0,13
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),34,8,6,0.75,1
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),35,23,9,0.391304347826087,18
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),36,9,1,0.1111111111111111,22
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),37,245,52,0.21224489795918366,180
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),38,3,0,0,27
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),39,15,1,0.06666666666666667,7
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),40,8,1,0.125,15
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),41,5,0,0,11
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),42,78,2,0.02564102564102564,39
129,Thu Jan 28 2016 21:20:00 GMT+0800 (CST),Thu Jan 28 2016 21:30:00 GMT+0800 (CST),43,6,2,0.3333333333333333,2
