time,begin,end,area,total,gap,gapRate,total_dest
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),12,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),13,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),14,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),15,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),16,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),17,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),18,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),19,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),20,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),21,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),22,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),23,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),24,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),25,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),26,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),27,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),28,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),29,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),30,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),31,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),32,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),33,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),34,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),35,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),36,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),37,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),38,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),39,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),40,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),41,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),42,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),43,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),44,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),45,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),46,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),47,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),48,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),49,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),50,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),51,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),52,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),53,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),54,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),55,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),56,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),57,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),58,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),59,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),60,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),61,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),62,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),63,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),64,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),65,0,0,NaN,0
101,Sat Jan 30 2016 16:40:00 GMT+0800 (CST),Sat Jan 30 2016 16:50:00 GMT+0800 (CST),66,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),1,0,0,NaN,1
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),2,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),3,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),4,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),5,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),6,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),7,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),8,1,0,0,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),9,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),10,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),11,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),12,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),13,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),14,0,0,NaN,1
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),15,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),16,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),17,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),18,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),19,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),20,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),21,1,0,0,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),22,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),23,1,0,0,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),24,0,0,NaN,1
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),25,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),26,1,0,0,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),27,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),28,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),29,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),30,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),31,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),32,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),33,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),34,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),35,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),36,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),37,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),38,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),39,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),40,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),41,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),42,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),43,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),44,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),45,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),46,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),47,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),48,1,0,0,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),49,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),50,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),51,1,0,0,1
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),52,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),53,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),54,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),55,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),56,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),57,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),58,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),59,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),60,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),61,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),62,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),63,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),64,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),65,0,0,NaN,0
102,Sat Jan 30 2016 16:50:00 GMT+0800 (CST),Sat Jan 30 2016 17:00:00 GMT+0800 (CST),66,0,0,NaN,0
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),1,217,8,0.03686635944700461,90
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),2,62,1,0.016129032258064516,19
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),3,8,2,0.25,6
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),4,76,3,0.039473684210526314,60
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),5,3,0,0,1
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),6,16,0,0,21
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),7,285,45,0.15789473684210525,184
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),8,439,18,0.04100227790432802,363
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),9,56,1,0.017857142857142856,25
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),10,5,0,0,6
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),11,45,2,0.044444444444444446,30
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),12,219,3,0.0136986301369863,77
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),13,28,0,0,9
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),14,157,12,0.07643312101910828,123
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),15,0,0,NaN,1
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),16,17,0,0,7
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),17,9,1,0.1111111111111111,10
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),18,16,2,0.125,7
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),19,83,2,0.024096385542168676,67
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),20,146,2,0.0136986301369863,93
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),21,65,4,0.06153846153846154,35
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),22,87,33,0.3793103448275862,50
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),23,450,26,0.057777777777777775,308
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),24,115,4,0.034782608695652174,95
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),25,58,0,0,24
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),26,32,1,0.03125,35
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),27,143,13,0.09090909090909091,51
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),28,262,12,0.04580152671755725,225
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),29,28,1,0.03571428571428571,31
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),30,6,0,0,3
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),31,22,4,0.18181818181818182,20
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),32,1,0,0,13
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),33,13,4,0.3076923076923077,14
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),34,5,0,0,10
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),35,26,0,0,15
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),36,38,1,0.02631578947368421,11
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),37,271,16,0.05904059040590406,142
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),38,11,3,0.2727272727272727,17
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),39,3,0,0,7
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),40,12,2,0.16666666666666666,9
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),41,8,0,0,8
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),42,119,8,0.06722689075630252,53
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),43,3,0,0,7
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),44,6,1,0.16666666666666666,3
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),45,20,2,0.1,3
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),46,150,4,0.02666666666666667,116
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),47,16,1,0.0625,6
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),48,961,546,0.5681581685744017,169
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),49,3,0,0,3
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),50,2,0,0,1
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),51,943,202,0.2142099681866384,628
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),52,0,0,NaN,5
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),53,11,1,0.09090909090909091,12
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),54,42,1,0.023809523809523808,10
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),55,1,0,0,5
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),56,13,3,0.23076923076923078,12
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),57,42,0,0,12
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),58,1,0,0,4
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),59,2,0,0,6
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),60,3,0,0,4
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),61,4,0,0,2
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),62,0,0,NaN,1
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),63,1,1,1,0
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),64,35,0,0,0
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),65,6,0,0,4
103,Sat Jan 30 2016 17:00:00 GMT+0800 (CST),Sat Jan 30 2016 17:10:00 GMT+0800 (CST),66,20,0,0,0
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),1,211,9,0.04265402843601896,74
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),2,49,0,0,12
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),3,4,1,0.25,4
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),4,99,2,0.020202020202020204,74
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),5,2,0,0,3
