area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
50,4,00:30:00==>00:40:00,57270,0,0,NaN,0,,,,,,,
50,5,00:40:00==>00:50:00,57270,0,0,NaN,0,,,,,,,
50,6,00:50:00==>01:00:00,57270,0,0,NaN,0,,,,,,,
50,7,01:00:00==>01:10:00,57270,0,0,NaN,0,,,,,,,
50,8,01:10:00==>01:20:00,57270,0,0,NaN,0,,,,,,,
50,9,01:20:00==>01:30:00,57270,0,0,NaN,0,,,,,,,
50,10,01:30:00==>01:40:00,57270,0,0,NaN,0,,,,,,,
50,11,01:40:00==>01:50:00,57270,0,0,NaN,0,,,,,,,
50,12,01:50:00==>02:00:00,57270,0,0,NaN,0,,,,,,,
50,13,02:00:00==>02:10:00,57270,0,0,NaN,0,,,,,,,
50,14,02:10:00==>02:20:00,57270,0,0,NaN,0,,,,,,,
50,15,02:20:00==>02:30:00,57270,0,0,NaN,0,,,,,,,
50,16,02:30:00==>02:40:00,57270,0,0,NaN,0,,,,,,,
50,17,02:40:00==>02:50:00,57270,0,0,NaN,0,,,,,,,
50,18,02:50:00==>03:00:00,57270,0,0,NaN,0,,,,,,,
50,19,03:00:00==>03:10:00,57270,0,0,NaN,0,,,,,,,
50,20,03:10:00==>03:20:00,57270,0,0,NaN,0,,,,,,,
50,21,03:20:00==>03:30:00,57270,0,0,NaN,0,,,,,,,
50,22,03:30:00==>03:40:00,57270,0,0,NaN,0,,,,,,,
50,23,03:40:00==>03:50:00,57270,0,0,NaN,0,,,,,,,
50,24,03:50:00==>04:00:00,57270,0,0,NaN,0,,,,,,,
50,25,04:00:00==>04:10:00,57270,0,0,NaN,0,,,,,,,
50,26,04:10:00==>04:20:00,57270,0,0,NaN,0,,,,,,,
50,27,04:20:00==>04:30:00,57270,0,0,NaN,0,,,,,,,
50,28,04:30:00==>04:40:00,57270,0,0,NaN,0,,,,,,,
50,29,04:40:00==>04:50:00,57270,0,0,NaN,0,,,,,,,
50,30,04:50:00==>05:00:00,57270,0,0,NaN,0,,,,,,,
50,31,05:00:00==>05:10:00,57270,0,0,NaN,0,,,,,,,
50,32,05:10:00==>05:20:00,57270,0,0,NaN,0,,,,,,,
50,33,05:20:00==>05:30:00,57270,0,0,NaN,0,,,,,,,
50,34,05:30:00==>05:40:00,57270,0,0,NaN,0,,,,,,,
50,35,05:40:00==>05:50:00,57270,0,0,NaN,0,,,,,,,
50,36,05:50:00==>06:00:00,57270,0,0,NaN,0,,,,,,,
50,37,06:00:00==>06:10:00,57270,0,0,NaN,0,,,,,,,
50,38,06:10:00==>06:20:00,57270,0,0,NaN,0,,,,,,,
50,39,06:20:00==>06:30:00,57270,0,0,NaN,0,,,,,,,
50,40,06:30:00==>06:40:00,57270,0,0,NaN,0,,,,,,,
50,41,06:40:00==>06:50:00,57270,0,0,NaN,0,,,,,,,
50,42,06:50:00==>07:00:00,57270,0,0,NaN,0,,,,,,,
50,43,07:00:00==>07:10:00,57270,0,0,NaN,0,,,,,,,
50,44,07:10:00==>07:20:00,57270,0,0,NaN,0,,,,,,,
50,45,07:20:00==>07:30:00,57270,0,0,NaN,0,,,,,,,
50,46,07:30:00==>07:40:00,57270,0,0,NaN,0,,,,,,,
50,47,07:40:00==>07:50:00,57270,0,0,NaN,0,,,,,,,
50,48,07:50:00==>08:00:00,57270,0,0,NaN,0,,,,,,,
50,49,08:00:00==>08:10:00,57270,0,0,NaN,0,,,,,,,
50,50,08:10:00==>08:20:00,57270,0,0,NaN,0,,,,,,,
50,51,08:20:00==>08:30:00,57270,0,0,NaN,0,,,,,,,
50,52,08:30:00==>08:40:00,57270,0,0,NaN,0,,,,,,,
50,53,08:40:00==>08:50:00,57270,0,0,NaN,0,,,,,,,
50,54,08:50:00==>09:00:00,57270,0,0,NaN,0,,,,,,,
50,55,09:00:00==>09:10:00,57270,5,1,0.2,3,4,4,86,170,32,16,12
50,56,09:10:00==>09:20:00,57270,3,1,0.3333333333333333,0,,,,90,22,13,10
50,57,09:20:00==>09:30:00,57270,4,2,0.5,1,,,,115,21,6,3
50,58,09:30:00==>09:40:00,57270,0,0,NaN,0,,,,,,,
50,59,09:40:00==>09:50:00,57270,0,0,NaN,0,,,,,,,
50,60,09:50:00==>10:00:00,57270,0,0,NaN,0,,,,,,,
50,61,10:00:00==>10:10:00,57270,0,0,NaN,0,,,,,,,
50,62,10:10:00==>10:20:00,57270,0,0,NaN,0,,,,,,,
50,63,10:20:00==>10:30:00,57270,0,0,NaN,0,,,,,,,
50,64,10:30:00==>10:40:00,57270,0,0,NaN,0,,,,,,,
50,65,10:40:00==>10:50:00,57270,0,0,NaN,0,,,,,,,
50,66,10:50:00==>11:00:00,57270,0,0,NaN,0,,,,,,,
50,67,11:00:00==>11:10:00,57270,1,0,0,0,,,,142,28,8,7
50,68,11:10:00==>11:20:00,57270,4,1,0.25,2,4,5,80,116,34,8,6
50,69,11:20:00==>11:30:00,57270,2,1,0.5,2,,,,139,28,10,5
50,70,11:30:00==>11:40:00,57270,0,0,NaN,0,,,,,,,
50,71,11:40:00==>11:50:00,57270,0,0,NaN,0,,,,,,,
50,72,11:50:00==>12:00:00,57270,0,0,NaN,0,,,,,,,
50,73,12:00:00==>12:10:00,57270,0,0,NaN,0,,,,,,,
50,74,12:10:00==>12:20:00,57270,0,0,NaN,0,,,,,,,
50,75,12:20:00==>12:30:00,57270,0,0,NaN,0,,,,,,,
50,76,12:30:00==>12:40:00,57270,0,0,NaN,0,,,,,,,
50,77,12:40:00==>12:50:00,57270,0,0,NaN,0,,,,,,,
50,78,12:50:00==>13:00:00,57270,0,0,NaN,0,,,,,,,
50,79,13:00:00==>13:10:00,57270,3,1,0.3333333333333333,2,4,5,79,94,26,2,6
50,80,13:10:00==>13:20:00,57270,0,0,NaN,1,4,5,79,130,18,8,1
50,81,13:20:00==>13:30:00,57270,6,5,0.8333333333333334,2,4,5,79,97,27,6,3
50,82,13:30:00==>13:40:00,57270,0,0,NaN,0,,,,,,,
50,83,13:40:00==>13:50:00,57270,0,0,NaN,0,,,,,,,
50,84,13:50:00==>14:00:00,57270,0,0,NaN,0,,,,,,,
50,85,14:00:00==>14:10:00,57270,0,0,NaN,0,,,,,,,
50,86,14:10:00==>14:20:00,57270,0,0,NaN,0,,,,,,,
50,87,14:20:00==>14:30:00,57270,0,0,NaN,0,,,,,,,
50,88,14:30:00==>14:40:00,57270,0,0,NaN,0,,,,,,,
50,89,14:40:00==>14:50:00,57270,0,0,NaN,0,,,,,,,
50,90,14:50:00==>15:00:00,57270,0,0,NaN,0,,,,,,,
50,91,15:00:00==>15:10:00,57270,1,0,0,5,4,5,79,125,30,9,2
50,92,15:10:00==>15:20:00,57270,1,0,0,0,,,,148,21,1,5
50,93,15:20:00==>15:30:00,57270,0,0,NaN,3,4,5,79,81,10,2,6
50,94,15:30:00==>15:40:00,57270,0,0,NaN,0,,,,,,,
50,95,15:40:00==>15:50:00,57270,0,0,NaN,0,,,,,,,
50,96,15:50:00==>16:00:00,57270,0,0,NaN,0,,,,,,,
50,97,16:00:00==>16:10:00,57270,0,0,NaN,0,,,,,,,
50,98,16:10:00==>16:20:00,57270,0,0,NaN,0,,,,,,,
50,99,16:20:00==>16:30:00,57270,0,0,NaN,0,,,,,,,
50,100,16:30:00==>16:40:00,57270,0,0,NaN,0,,,,,,,
50,101,16:40:00==>16:50:00,57270,0,0,NaN,0,,,,,,,
50,102,16:50:00==>17:00:00,57270,0,0,NaN,0,,,,,,,
50,103,17:00:00==>17:10:00,57270,3,0,0,1,,,,173,35,12,8
50,104,17:10:00==>17:20:00,57270,0,0,NaN,1,4,5,90,190,38,7,3
50,105,17:20:00==>17:30:00,57270,5,3,0.6,2,,,,163,40,7,2
50,106,17:30:00==>17:40:00,57270,0,0,NaN,0,,,,,,,
50,107,17:40:00==>17:50:00,57270,0,0,NaN,0,,,,,,,
50,108,17:50:00==>18:00:00,57270,0,0,NaN,0,,,,,,,
50,109,18:00:00==>18:10:00,57270,0,0,NaN,0,,,,,,,
50,110,18:10:00==>18:20:00,57270,0,0,NaN,0,,,,,,,
50,111,18:20:00==>18:30:00,57270,0,0,NaN,0,,,,,,,
50,112,18:30:00==>18:40:00,57270,0,0,NaN,0,,,,,,,
50,113,18:40:00==>18:50:00,57270,0,0,NaN,0,,,,,,,
50,114,18:50:00==>19:00:00,57270,0,0,NaN,0,,,,,,,
50,115,19:00:00==>19:10:00,57270,2,1,0.5,2,,,,130,31,7,7
50,116,19:10:00==>19:20:00,57270,1,1,1,1,4,5,94,128,31,8,1
50,117,19:20:00==>19:30:00,57270,0,0,NaN,2,,,,131,14,5,2
50,118,19:30:00==>19:40:00,57270,0,0,NaN,0,,,,,,,
50,119,19:40:00==>19:50:00,57270,0,0,NaN,0,,,,,,,
50,120,19:50:00==>20:00:00,57270,0,0,NaN,0,,,,,,,
50,121,20:00:00==>20:10:00,57270,0,0,NaN,0,,,,,,,
50,122,20:10:00==>20:20:00,57270,0,0,NaN,0,,,,,,,
50,123,20:20:00==>20:30:00,57270,0,0,NaN,0,,,,,,,
50,124,20:30:00==>20:40:00,57270,0,0,NaN,0,,,,,,,
50,125,20:40:00==>20:50:00,57270,0,0,NaN,0,,,,,,,
50,126,20:50:00==>21:00:00,57270,0,0,NaN,0,,,,,,,
50,127,21:00:00==>21:10:00,57270,1,0,0,3,,,,192,17,2,8
50,128,21:10:00==>21:20:00,57270,3,0,0,0,4,6,79,142,17,9,7
50,129,21:20:00==>21:30:00,57270,1,0,0,0,,,,131,27,9,13
50,130,21:30:00==>21:40:00,57270,0,0,NaN,0,,,,,,,
50,131,21:40:00==>21:50:00,57270,0,0,NaN,0,,,,,,,
50,132,21:50:00==>22:00:00,57270,0,0,NaN,0,,,,,,,
50,133,22:00:00==>22:10:00,57270,0,0,NaN,0,,,,,,,
50,134,22:10:00==>22:20:00,57270,0,0,NaN,0,,,,,,,
50,135,22:20:00==>22:30:00,57270,0,0,NaN,0,,,,,,,
50,136,22:30:00==>22:40:00,57270,0,0,NaN,0,,,,,,,
50,137,22:40:00==>22:50:00,57270,0,0,NaN,0,,,,,,,
50,138,22:50:00==>23:00:00,57270,0,0,NaN,0,,,,,,,
50,139,23:00:00==>23:10:00,57270,2,1,0.5,0,4,6,58,137,16,3,1
50,140,23:10:00==>23:20:00,57270,1,0,0,1,4,6,58,111,21,11,1
50,141,23:20:00==>23:30:00,57270,0,0,NaN,2,4,6,58,151,32,7,2
50,142,23:30:00==>23:40:00,57270,0,0,NaN,0,,,,,,,
50,143,23:40:00==>23:50:00,57270,0,0,NaN,0,,,,,,,
50,144,23:50:00==>00:00:00,57270,0,0,NaN,0,,,,,,,
51,1,00:00:00==>00:10:00,3340833,0,0,NaN,0,,,,,,,
51,2,00:10:00==>00:20:00,3340833,0,0,NaN,0,,,,,,,
51,3,00:20:00==>00:30:00,3340833,0,0,NaN,0,,,,,,,
51,4,00:30:00==>00:40:00,3340833,0,0,NaN,0,,,,,,,
51,5,00:40:00==>00:50:00,3340833,0,0,NaN,0,,,,,,,
51,6,00:50:00==>01:00:00,3340833,0,0,NaN,0,,,,,,,
51,7,01:00:00==>01:10:00,3340833,0,0,NaN,0,,,,,,,
51,8,01:10:00==>01:20:00,3340833,0,0,NaN,0,,,,,,,
51,9,01:20:00==>01:30:00,3340833,0,0,NaN,0,,,,,,,
51,10,01:30:00==>01:40:00,3340833,0,0,NaN,0,,,,,,,
51,11,01:40:00==>01:50:00,3340833,0,0,NaN,0,,,,,,,
51,12,01:50:00==>02:00:00,3340833,0,0,NaN,0,,,,,,,
51,13,02:00:00==>02:10:00,3340833,0,0,NaN,0,,,,,,,
51,14,02:10:00==>02:20:00,3340833,0,0,NaN,0,,,,,,,
51,15,02:20:00==>02:30:00,3340833,0,0,NaN,0,,,,,,,
51,16,02:30:00==>02:40:00,3340833,0,0,NaN,0,,,,,,,
51,17,02:40:00==>02:50:00,3340833,0,0,NaN,0,,,,,,,
51,18,02:50:00==>03:00:00,3340833,0,0,NaN,0,,,,,,,
51,19,03:00:00==>03:10:00,3340833,0,0,NaN,0,,,,,,,
51,20,03:10:00==>03:20:00,3340833,0,0,NaN,0,,,,,,,
51,21,03:20:00==>03:30:00,3340833,0,0,NaN,0,,,,,,,
51,22,03:30:00==>03:40:00,3340833,0,0,NaN,0,,,,,,,
51,23,03:40:00==>03:50:00,3340833,0,0,NaN,0,,,,,,,
51,24,03:50:00==>04:00:00,3340833,0,0,NaN,0,,,,,,,
51,25,04:00:00==>04:10:00,3340833,0,0,NaN,0,,,,,,,
51,26,04:10:00==>04:20:00,3340833,0,0,NaN,0,,,,,,,
51,27,04:20:00==>04:30:00,3340833,0,0,NaN,0,,,,,,,
51,28,04:30:00==>04:40:00,3340833,0,0,NaN,0,,,,,,,
51,29,04:40:00==>04:50:00,3340833,0,0,NaN,0,,,,,,,
51,30,04:50:00==>05:00:00,3340833,0,0,NaN,0,,,,,,,
51,31,05:00:00==>05:10:00,3340833,0,0,NaN,0,,,,,,,
51,32,05:10:00==>05:20:00,3340833,0,0,NaN,0,,,,,,,
51,33,05:20:00==>05:30:00,3340833,0,0,NaN,0,,,,,,,
51,34,05:30:00==>05:40:00,3340833,0,0,NaN,0,,,,,,,
51,35,05:40:00==>05:50:00,3340833,0,0,NaN,0,,,,,,,
51,36,05:50:00==>06:00:00,3340833,0,0,NaN,0,,,,,,,
51,37,06:00:00==>06:10:00,3340833,0,0,NaN,0,,,,,,,
51,38,06:10:00==>06:20:00,3340833,0,0,NaN,0,,,,,,,
51,39,06:20:00==>06:30:00,3340833,0,0,NaN,0,,,,,,,
51,40,06:30:00==>06:40:00,3340833,0,0,NaN,0,,,,,,,
51,41,06:40:00==>06:50:00,3340833,0,0,NaN,0,,,,,,,
51,42,06:50:00==>07:00:00,3340833,0,0,NaN,0,,,,,,,
51,43,07:00:00==>07:10:00,3340833,0,0,NaN,0,,,,,,,
51,44,07:10:00==>07:20:00,3340833,0,0,NaN,0,,,,,,,
51,45,07:20:00==>07:30:00,3340833,0,0,NaN,0,,,,,,,
51,46,07:30:00==>07:40:00,3340833,0,0,NaN,0,,,,,,,
51,47,07:40:00==>07:50:00,3340833,0,0,NaN,0,,,,,,,
51,48,07:50:00==>08:00:00,3340833,0,0,NaN,0,,,,,,,
51,49,08:00:00==>08:10:00,3340833,0,0,NaN,0,,,,,,,
51,50,08:10:00==>08:20:00,3340833,0,0,NaN,0,,,,,,,
51,51,08:20:00==>08:30:00,3340833,0,0,NaN,0,,,,,,,
51,52,08:30:00==>08:40:00,3340833,0,0,NaN,0,,,,,,,
51,53,08:40:00==>08:50:00,3340833,0,0,NaN,0,,,,,,,
51,54,08:50:00==>09:00:00,3340833,0,0,NaN,1,,,,,,,
51,55,09:00:00==>09:10:00,3340833,598,31,0.051839464882943144,568,4,4,86,3353,1804,524,275
51,56,09:10:00==>09:20:00,3340833,601,39,0.064891846921797,521,,,,3579,1747,549,315
51,57,09:20:00==>09:30:00,3340833,640,49,0.0765625,515,,,,3533,1721,552,280
51,58,09:30:00==>09:40:00,3340833,0,0,NaN,0,,,,,,,
51,59,09:40:00==>09:50:00,3340833,0,0,NaN,0,,,,,,,
51,60,09:50:00==>10:00:00,3340833,0,0,NaN,0,,,,,,,
51,61,10:00:00==>10:10:00,3340833,0,0,NaN,0,,,,,,,
51,62,10:10:00==>10:20:00,3340833,0,0,NaN,0,,,,,,,
51,63,10:20:00==>10:30:00,3340833,0,0,NaN,0,,,,,,,
51,64,10:30:00==>10:40:00,3340833,0,0,NaN,0,,,,,,,
51,65,10:40:00==>10:50:00,3340833,0,0,NaN,0,,,,,,,
51,66,10:50:00==>11:00:00,3340833,1,0,0,0,,,,,,,
51,67,11:00:00==>11:10:00,3340833,618,104,0.16828478964401294,374,,,,3332,1835,639,379
51,68,11:10:00==>11:20:00,3340833,729,171,0.2345679012345679,386,4,5,80,3402,1856,677,373
51,69,11:20:00==>11:30:00,3340833,707,188,0.26591230551626593,351,,,,3537,1854,627,404
51,70,11:30:00==>11:40:00,3340833,0,0,NaN,0,,,,,,,
51,71,11:40:00==>11:50:00,3340833,0,0,NaN,0,,,,,,,
51,72,11:50:00==>12:00:00,3340833,0,0,NaN,0,,,,,,,
51,73,12:00:00==>12:10:00,3340833,0,0,NaN,0,,,,,,,
51,74,12:10:00==>12:20:00,3340833,0,0,NaN,0,,,,,,,
51,75,12:20:00==>12:30:00,3340833,0,0,NaN,0,,,,,,,
51,76,12:30:00==>12:40:00,3340833,0,0,NaN,0,,,,,,,
51,77,12:40:00==>12:50:00,3340833,0,0,NaN,0,,,,,,,
51,78,12:50:00==>13:00:00,3340833,2,0,0,0,,,,,,,
51,79,13:00:00==>13:10:00,3340833,531,16,0.030131826741996232,418,4,5,79,3581,1740,534,295
51,80,13:10:00==>13:20:00,3340833,548,16,0.029197080291970802,441,4,5,79,3728,1763,500,316
51,81,13:20:00==>13:30:00,3340833,611,33,0.054009819967266774,419,4,5,79,3468,1859,593,320
51,82,13:30:00==>13:40:00,3340833,0,0,NaN,0,,,,,,,
51,83,13:40:00==>13:50:00,3340833,0,0,NaN,0,,,,,,,
51,84,13:50:00==>14:00:00,3340833,0,0,NaN,0,,,,,,,
51,85,14:00:00==>14:10:00,3340833,0,0,NaN,0,,,,,,,
51,86,14:10:00==>14:20:00,3340833,0,0,NaN,0,,,,,,,
51,87,14:20:00==>14:30:00,3340833,0,0,NaN,0,,,,,,,
51,88,14:30:00==>14:40:00,3340833,0,0,NaN,0,,,,,,,
51,89,14:40:00==>14:50:00,3340833,0,0,NaN,0,,,,,,,
51,90,14:50:00==>15:00:00,3340833,1,0,0,0,,,,,,,
51,91,15:00:00==>15:10:00,3340833,823,211,0.25637910085054677,404,4,5,79,3262,1795,684,349
51,92,15:10:00==>15:20:00,3340833,903,368,0.40753045404208194,430,,,,3220,1779,721,329
51,93,15:20:00==>15:30:00,3340833,914,421,0.46061269146608314,390,4,5,79,3122,1917,659,397
51,94,15:30:00==>15:40:00,3340833,0,0,NaN,0,,,,,,,
51,95,15:40:00==>15:50:00,3340833,0,0,NaN,0,,,,,,,
51,96,15:50:00==>16:00:00,3340833,0,0,NaN,0,,,,,,,
51,97,16:00:00==>16:10:00,3340833,0,0,NaN,0,,,,,,,
51,98,16:10:00==>16:20:00,3340833,0,0,NaN,0,,,,,,,
51,99,16:20:00==>16:30:00,3340833,0,0,NaN,0,,,,,,,
51,100,16:30:00==>16:40:00,3340833,0,0,NaN,0,,,,,,,
51,101,16:40:00==>16:50:00,3340833,0,0,NaN,0,,,,,,,
51,102,16:50:00==>17:00:00,3340833,3,3,1,0,,,,,,,
51,103,17:00:00==>17:10:00,3340833,1739,996,0.5727429557216791,639,,,,3265,2062,583,381
51,104,17:10:00==>17:20:00,3340833,1428,823,0.5763305322128851,661,4,5,90,3131,2091,662,428
51,105,17:20:00==>17:30:00,3340833,1251,708,0.565947242206235,534,,,,2932,2127,828,376
51,106,17:30:00==>17:40:00,3340833,0,0,NaN,0,,,,,,,
51,107,17:40:00==>17:50:00,3340833,0,0,NaN,0,,,,,,,
51,108,17:50:00==>18:00:00,3340833,0,0,NaN,0,,,,,,,
51,109,18:00:00==>18:10:00,3340833,0,0,NaN,0,,,,,,,
51,110,18:10:00==>18:20:00,3340833,0,0,NaN,0,,,,,,,
51,111,18:20:00==>18:30:00,3340833,0,0,NaN,0,,,,,,,
51,112,18:30:00==>18:40:00,3340833,0,0,NaN,0,,,,,,,
51,113,18:40:00==>18:50:00,3340833,0,0,NaN,0,,,,,,,
51,114,18:50:00==>19:00:00,3340833,3,0,0,0,,,,,,,
51,115,19:00:00==>19:10:00,3340833,698,96,0.13753581661891118,338,,,,3252,1969,717,388
51,116,19:10:00==>19:20:00,3340833,764,204,0.2670157068062827,346,4,5,94,3411,1892,679,393
51,117,19:20:00==>19:30:00,3340833,769,200,0.26007802340702213,279,,,,3612,1839,619,394
51,118,19:30:00==>19:40:00,3340833,0,0,NaN,0,,,,,,,
51,119,19:40:00==>19:50:00,3340833,0,0,NaN,0,,,,,,,
51,120,19:50:00==>20:00:00,3340833,0,0,NaN,0,,,,,,,
51,121,20:00:00==>20:10:00,3340833,0,0,NaN,0,,,,,,,
51,122,20:10:00==>20:20:00,3340833,0,0,NaN,0,,,,,,,
51,123,20:20:00==>20:30:00,3340833,0,0,NaN,0,,,,,,,
51,124,20:30:00==>20:40:00,3340833,0,0,NaN,0,,,,,,,
51,125,20:40:00==>20:50:00,3340833,0,0,NaN,0,,,,,,,
51,126,20:50:00==>21:00:00,3340833,6,2,0.3333333333333333,0,,,,,,,
51,127,21:00:00==>21:10:00,3340833,1097,662,0.6034639927073838,279,,,,3757,1490,381,277
51,128,21:10:00==>21:20:00,3340833,813,368,0.45264452644526443,258,4,6,79,3763,1390,485,259
51,129,21:20:00==>21:30:00,3340833,945,526,0.5566137566137566,269,,,,3937,1410,426,241
51,130,21:30:00==>21:40:00,3340833,0,0,NaN,0,,,,,,,
51,131,21:40:00==>21:50:00,3340833,0,0,NaN,0,,,,,,,
51,132,21:50:00==>22:00:00,3340833,0,0,NaN,0,,,,,,,
51,133,22:00:00==>22:10:00,3340833,0,0,NaN,0,,,,,,,
51,134,22:10:00==>22:20:00,3340833,0,0,NaN,0,,,,,,,
51,135,22:20:00==>22:30:00,3340833,0,0,NaN,0,,,,,,,
51,136,22:30:00==>22:40:00,3340833,0,0,NaN,0,,,,,,,
51,137,22:40:00==>22:50:00,3340833,0,0,NaN,0,,,,,,,
51,138,22:50:00==>23:00:00,3340833,0,0,NaN,0,,,,,,,
51,139,23:00:00==>23:10:00,3340833,427,207,0.4847775175644028,94,4,6,58,3935,852,263,159
51,140,23:10:00==>23:20:00,3340833,430,207,0.4813953488372093,75,4,6,58,3941,857,217,175
51,141,23:20:00==>23:30:00,3340833,431,247,0.5730858468677494,88,4,6,58,4136,815,221,141
51,142,23:30:00==>23:40:00,3340833,0,0,NaN,0,,,,,,,
51,143,23:40:00==>23:50:00,3340833,0,0,NaN,0,,,,,,,
51,144,23:50:00==>00:00:00,3340833,0,0,NaN,0,,,,,,,
52,1,00:00:00==>00:10:00,17596,0,0,NaN,0,,,,,,,
52,2,00:10:00==>00:20:00,17596,0,0,NaN,0,,,,,,,
52,3,00:20:00==>00:30:00,17596,0,0,NaN,0,,,,,,,
52,4,00:30:00==>00:40:00,17596,0,0,NaN,0,,,,,,,
52,5,00:40:00==>00:50:00,17596,0,0,NaN,0,,,,,,,
52,6,00:50:00==>01:00:00,17596,0,0,NaN,0,,,,,,,
52,7,01:00:00==>01:10:00,17596,0,0,NaN,0,,,,,,,
52,8,01:10:00==>01:20:00,17596,0,0,NaN,0,,,,,,,
52,9,01:20:00==>01:30:00,17596,0,0,NaN,0,,,,,,,
52,10,01:30:00==>01:40:00,17596,0,0,NaN,0,,,,,,,
52,11,01:40:00==>01:50:00,17596,0,0,NaN,0,,,,,,,
52,12,01:50:00==>02:00:00,17596,0,0,NaN,0,,,,,,,
52,13,02:00:00==>02:10:00,17596,0,0,NaN,0,,,,,,,
52,14,02:10:00==>02:20:00,17596,0,0,NaN,0,,,,,,,
52,15,02:20:00==>02:30:00,17596,0,0,NaN,0,,,,,,,
52,16,02:30:00==>02:40:00,17596,0,0,NaN,0,,,,,,,
52,17,02:40:00==>02:50:00,17596,0,0,NaN,0,,,,,,,
52,18,02:50:00==>03:00:00,17596,0,0,NaN,0,,,,,,,
52,19,03:00:00==>03:10:00,17596,0,0,NaN,0,,,,,,,
52,20,03:10:00==>03:20:00,17596,0,0,NaN,0,,,,,,,
52,21,03:20:00==>03:30:00,17596,0,0,NaN,0,,,,,,,
52,22,03:30:00==>03:40:00,17596,0,0,NaN,0,,,,,,,
52,23,03:40:00==>03:50:00,17596,0,0,NaN,0,,,,,,,
52,24,03:50:00==>04:00:00,17596,0,0,NaN,0,,,,,,,
52,25,04:00:00==>04:10:00,17596,0,0,NaN,0,,,,,,,
52,26,04:10:00==>04:20:00,17596,0,0,NaN,0,,,,,,,
52,27,04:20:00==>04:30:00,17596,0,0,NaN,0,,,,,,,
52,28,04:30:00==>04:40:00,17596,0,0,NaN,0,,,,,,,
52,29,04:40:00==>04:50:00,17596,0,0,NaN,0,,,,,,,
52,30,04:50:00==>05:00:00,17596,0,0,NaN,0,,,,,,,
52,31,05:00:00==>05:10:00,17596,0,0,NaN,0,,,,,,,
52,32,05:10:00==>05:20:00,17596,0,0,NaN,0,,,,,,,
52,33,05:20:00==>05:30:00,17596,0,0,NaN,0,,,,,,,
52,34,05:30:00==>05:40:00,17596,0,0,NaN,0,,,,,,,
52,35,05:40:00==>05:50:00,17596,0,0,NaN,0,,,,,,,
52,36,05:50:00==>06:00:00,17596,0,0,NaN,0,,,,,,,
52,37,06:00:00==>06:10:00,17596,0,0,NaN,0,,,,,,,
52,38,06:10:00==>06:20:00,17596,0,0,NaN,0,,,,,,,
52,39,06:20:00==>06:30:00,17596,0,0,NaN,0,,,,,,,
52,40,06:30:00==>06:40:00,17596,0,0,NaN,0,,,,,,,
52,41,06:40:00==>06:50:00,17596,0,0,NaN,0,,,,,,,
52,42,06:50:00==>07:00:00,17596,0,0,NaN,0,,,,,,,
52,43,07:00:00==>07:10:00,17596,0,0,NaN,0,,,,,,,
52,44,07:10:00==>07:20:00,17596,0,0,NaN,0,,,,,,,
52,45,07:20:00==>07:30:00,17596,0,0,NaN,0,,,,,,,
52,46,07:30:00==>07:40:00,17596,0,0,NaN,0,,,,,,,
52,47,07:40:00==>07:50:00,17596,0,0,NaN,0,,,,,,,
52,48,07:50:00==>08:00:00,17596,0,0,NaN,0,,,,,,,
52,49,08:00:00==>08:10:00,17596,0,0,NaN,0,,,,,,,
52,50,08:10:00==>08:20:00,17596,0,0,NaN,0,,,,,,,
52,51,08:20:00==>08:30:00,17596,0,0,NaN,0,,,,,,,
52,52,08:30:00==>08:40:00,17596,0,0,NaN,0,,,,,,,
52,53,08:40:00==>08:50:00,17596,0,0,NaN,0,,,,,,,
52,54,08:50:00==>09:00:00,17596,0,0,NaN,0,,,,,,,
52,55,09:00:00==>09:10:00,17596,3,0,0,2,4,4,86,157,7,6,5
52,56,09:10:00==>09:20:00,17596,3,1,0.3333333333333333,0,,,,133,5,7,2
52,57,09:20:00==>09:30:00,17596,2,1,0.5,1,,,,185,8,4,6
52,58,09:30:00==>09:40:00,17596,0,0,NaN,0,,,,,,,
52,59,09:40:00==>09:50:00,17596,0,0,NaN,0,,,,,,,
52,60,09:50:00==>10:00:00,17596,0,0,NaN,0,,,,,,,
52,61,10:00:00==>10:10:00,17596,0,0,NaN,0,,,,,,,
52,62,10:10:00==>10:20:00,17596,0,0,NaN,0,,,,,,,
52,63,10:20:00==>10:30:00,17596,0,0,NaN,0,,,,,,,
52,64,10:30:00==>10:40:00,17596,0,0,NaN,0,,,,,,,
52,65,10:40:00==>10:50:00,17596,0,0,NaN,0,,,,,,,
52,66,10:50:00==>11:00:00,17596,0,0,NaN,0,,,,,,,
52,67,11:00:00==>11:10:00,17596,1,1,1,2,,,,118,4,0,0
52,68,11:10:00==>11:20:00,17596,3,1,0.3333333333333333,1,4,5,80,100,8,1,1
52,69,11:20:00==>11:30:00,17596,0,0,NaN,3,,,,103,11,1,0
52,70,11:30:00==>11:40:00,17596,0,0,NaN,0,,,,,,,
52,71,11:40:00==>11:50:00,17596,0,0,NaN,0,,,,,,,
52,72,11:50:00==>12:00:00,17596,0,0,NaN,0,,,,,,,
52,73,12:00:00==>12:10:00,17596,0,0,NaN,0,,,,,,,
52,74,12:10:00==>12:20:00,17596,0,0,NaN,0,,,,,,,
52,75,12:20:00==>12:30:00,17596,0,0,NaN,0,,,,,,,
