area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
56,30,04:50:00==>05:00:00,32868,0,0,NaN,0,,,,,,,
56,31,05:00:00==>05:10:00,32868,0,0,NaN,0,,,,,,,
56,32,05:10:00==>05:20:00,32868,0,0,NaN,0,,,,,,,
56,33,05:20:00==>05:30:00,32868,0,0,NaN,0,,,,,,,
56,34,05:30:00==>05:40:00,32868,0,0,NaN,0,,,,,,,
56,35,05:40:00==>05:50:00,32868,0,0,NaN,0,,,,,,,
56,36,05:50:00==>06:00:00,32868,0,0,NaN,0,,,,,,,
56,37,06:00:00==>06:10:00,32868,0,0,NaN,0,,,,,,,
56,38,06:10:00==>06:20:00,32868,0,0,NaN,0,,,,,,,
56,39,06:20:00==>06:30:00,32868,0,0,NaN,0,,,,,,,
56,40,06:30:00==>06:40:00,32868,0,0,NaN,0,,,,,,,
56,41,06:40:00==>06:50:00,32868,0,0,NaN,0,,,,,,,
56,42,06:50:00==>07:00:00,32868,0,0,NaN,0,,,,,,,
56,43,07:00:00==>07:10:00,32868,2,0,0,1,2,2,51,174,13,3,1
56,44,07:10:00==>07:20:00,32868,2,0,0,6,,,,164,17,4,1
56,45,07:20:00==>07:30:00,32868,4,0,0,12,2,2,51,227,12,8,1
56,46,07:30:00==>07:40:00,32868,0,0,NaN,0,,,,,,,
56,47,07:40:00==>07:50:00,32868,0,0,NaN,0,,,,,,,
56,48,07:50:00==>08:00:00,32868,0,0,NaN,0,,,,,,,
56,49,08:00:00==>08:10:00,32868,0,0,NaN,0,,,,,,,
56,50,08:10:00==>08:20:00,32868,0,0,NaN,0,,,,,,,
56,51,08:20:00==>08:30:00,32868,0,0,NaN,0,,,,,,,
56,52,08:30:00==>08:40:00,32868,0,0,NaN,0,,,,,,,
56,53,08:40:00==>08:50:00,32868,0,0,NaN,0,,,,,,,
56,54,08:50:00==>09:00:00,32868,0,0,NaN,0,,,,,,,
56,55,09:00:00==>09:10:00,32868,9,0,0,10,,,,277,27,4,2
56,56,09:10:00==>09:20:00,32868,4,0,0,9,4,1,53,260,34,6,4
56,57,09:20:00==>09:30:00,32868,6,1,0.16666666666666666,5,4,1,53,268,32,12,12
56,58,09:30:00==>09:40:00,32868,0,0,NaN,0,,,,,,,
56,59,09:40:00==>09:50:00,32868,0,0,NaN,0,,,,,,,
56,60,09:50:00==>10:00:00,32868,0,0,NaN,0,,,,,,,
56,61,10:00:00==>10:10:00,32868,0,0,NaN,0,,,,,,,
56,62,10:10:00==>10:20:00,32868,0,0,NaN,0,,,,,,,
56,63,10:20:00==>10:30:00,32868,0,0,NaN,0,,,,,,,
56,64,10:30:00==>10:40:00,32868,0,0,NaN,0,,,,,,,
56,65,10:40:00==>10:50:00,32868,0,0,NaN,0,,,,,,,
56,66,10:50:00==>11:00:00,32868,0,0,NaN,0,,,,,,,
56,67,11:00:00==>11:10:00,32868,4,1,0.25,2,,,,287,37,3,4
56,68,11:10:00==>11:20:00,32868,3,0,0,3,,,,217,43,8,10
56,69,11:20:00==>11:30:00,32868,3,1,0.3333333333333333,4,,,,236,28,9,5
56,70,11:30:00==>11:40:00,32868,0,0,NaN,0,,,,,,,
56,71,11:40:00==>11:50:00,32868,0,0,NaN,0,,,,,,,
56,72,11:50:00==>12:00:00,32868,0,0,NaN,0,,,,,,,
56,73,12:00:00==>12:10:00,32868,0,0,NaN,0,,,,,,,
56,74,12:10:00==>12:20:00,32868,0,0,NaN,0,,,,,,,
56,75,12:20:00==>12:30:00,32868,0,0,NaN,0,,,,,,,
56,76,12:30:00==>12:40:00,32868,0,0,NaN,0,,,,,,,
56,77,12:40:00==>12:50:00,32868,0,0,NaN,0,,,,,,,
56,78,12:50:00==>13:00:00,32868,0,0,NaN,0,,,,,,,
56,79,13:00:00==>13:10:00,32868,5,0,0,6,,,,220,25,8,2
56,80,13:10:00==>13:20:00,32868,2,0,0,3,,,,244,26,4,2
56,81,13:20:00==>13:30:00,32868,2,0,0,3,,,,239,18,4,4
56,82,13:30:00==>13:40:00,32868,0,0,NaN,0,,,,,,,
56,83,13:40:00==>13:50:00,32868,0,0,NaN,0,,,,,,,
56,84,13:50:00==>14:00:00,32868,0,0,NaN,0,,,,,,,
56,85,14:00:00==>14:10:00,32868,0,0,NaN,0,,,,,,,
56,86,14:10:00==>14:20:00,32868,0,0,NaN,0,,,,,,,
56,87,14:20:00==>14:30:00,32868,0,0,NaN,0,,,,,,,
56,88,14:30:00==>14:40:00,32868,0,0,NaN,0,,,,,,,
56,89,14:40:00==>14:50:00,32868,0,0,NaN,0,,,,,,,
56,90,14:50:00==>15:00:00,32868,0,0,NaN,0,,,,,,,
56,91,15:00:00==>15:10:00,32868,2,0,0,4,,,,221,26,3,4
56,92,15:10:00==>15:20:00,32868,6,1,0.16666666666666666,5,6,1,64,203,12,4,6
56,93,15:20:00==>15:30:00,32868,3,0,0,2,,,,262,27,11,5
56,94,15:30:00==>15:40:00,32868,0,0,NaN,0,,,,,,,
56,95,15:40:00==>15:50:00,32868,0,0,NaN,0,,,,,,,
56,96,15:50:00==>16:00:00,32868,0,0,NaN,0,,,,,,,
56,97,16:00:00==>16:10:00,32868,0,0,NaN,0,,,,,,,
56,98,16:10:00==>16:20:00,32868,0,0,NaN,0,,,,,,,
56,99,16:20:00==>16:30:00,32868,0,0,NaN,0,,,,,,,
56,100,16:30:00==>16:40:00,32868,0,0,NaN,0,,,,,,,
56,101,16:40:00==>16:50:00,32868,0,0,NaN,0,,,,,,,
56,102,16:50:00==>17:00:00,32868,0,0,NaN,0,,,,,,,
56,103,17:00:00==>17:10:00,32868,17,0,0,12,,,,268,20,9,5
56,104,17:10:00==>17:20:00,32868,18,2,0.1111111111111111,9,,,,242,37,9,6
56,105,17:20:00==>17:30:00,32868,6,0,0,9,,,,263,46,13,1
56,106,17:30:00==>17:40:00,32868,0,0,NaN,0,,,,,,,
56,107,17:40:00==>17:50:00,32868,0,0,NaN,0,,,,,,,
56,108,17:50:00==>18:00:00,32868,0,0,NaN,0,,,,,,,
56,109,18:00:00==>18:10:00,32868,0,0,NaN,0,,,,,,,
56,110,18:10:00==>18:20:00,32868,0,0,NaN,0,,,,,,,
56,111,18:20:00==>18:30:00,32868,0,0,NaN,0,,,,,,,
56,112,18:30:00==>18:40:00,32868,0,0,NaN,0,,,,,,,
56,113,18:40:00==>18:50:00,32868,0,0,NaN,0,,,,,,,
56,114,18:50:00==>19:00:00,32868,0,0,NaN,0,,,,,,,
56,115,19:00:00==>19:10:00,32868,9,2,0.2222222222222222,7,,,,253,21,6,3
56,116,19:10:00==>19:20:00,32868,3,0,0,8,,,,278,38,9,4
56,117,19:20:00==>19:30:00,32868,2,0,0,10,4,1,52,247,32,8,0
56,118,19:30:00==>19:40:00,32868,0,0,NaN,0,,,,,,,
56,119,19:40:00==>19:50:00,32868,0,0,NaN,0,,,,,,,
56,120,19:50:00==>20:00:00,32868,0,0,NaN,0,,,,,,,
56,121,20:00:00==>20:10:00,32868,0,0,NaN,0,,,,,,,
56,122,20:10:00==>20:20:00,32868,0,0,NaN,0,,,,,,,
56,123,20:20:00==>20:30:00,32868,0,0,NaN,0,,,,,,,
56,124,20:30:00==>20:40:00,32868,0,0,NaN,0,,,,,,,
56,125,20:40:00==>20:50:00,32868,0,0,NaN,0,,,,,,,
56,126,20:50:00==>21:00:00,32868,0,0,NaN,0,,,,,,,
56,127,21:00:00==>21:10:00,32868,6,2,0.3333333333333333,10,,,,230,30,3,12
56,128,21:10:00==>21:20:00,32868,2,0,0,9,,,,254,28,11,5
56,129,21:20:00==>21:30:00,32868,5,4,0.8,10,,,,226,27,6,4
56,130,21:30:00==>21:40:00,32868,0,0,NaN,0,,,,,,,
56,131,21:40:00==>21:50:00,32868,0,0,NaN,0,,,,,,,
56,132,21:50:00==>22:00:00,32868,0,0,NaN,0,,,,,,,
56,133,22:00:00==>22:10:00,32868,0,0,NaN,0,,,,,,,
56,134,22:10:00==>22:20:00,32868,0,0,NaN,0,,,,,,,
56,135,22:20:00==>22:30:00,32868,0,0,NaN,0,,,,,,,
56,136,22:30:00==>22:40:00,32868,0,0,NaN,0,,,,,,,
56,137,22:40:00==>22:50:00,32868,0,0,NaN,0,,,,,,,
56,138,22:50:00==>23:00:00,32868,0,0,NaN,0,,,,,,,
56,139,23:00:00==>23:10:00,32868,0,0,NaN,1,6,1,98,207,18,19,5
56,140,23:10:00==>23:20:00,32868,0,0,NaN,7,,,,189,15,2,5
56,141,23:20:00==>23:30:00,32868,1,1,1,2,6,1,98,164,21,10,2
56,142,23:30:00==>23:40:00,32868,0,0,NaN,0,,,,,,,
56,143,23:40:00==>23:50:00,32868,0,0,NaN,0,,,,,,,
56,144,23:50:00==>00:00:00,32868,0,0,NaN,0,,,,,,,
57,1,00:00:00==>00:10:00,161518,0,0,NaN,0,,,,,,,
57,2,00:10:00==>00:20:00,161518,0,0,NaN,0,,,,,,,
57,3,00:20:00==>00:30:00,161518,0,0,NaN,0,,,,,,,
57,4,00:30:00==>00:40:00,161518,0,0,NaN,0,,,,,,,
57,5,00:40:00==>00:50:00,161518,0,0,NaN,0,,,,,,,
57,6,00:50:00==>01:00:00,161518,0,0,NaN,0,,,,,,,
57,7,01:00:00==>01:10:00,161518,0,0,NaN,0,,,,,,,
57,8,01:10:00==>01:20:00,161518,0,0,NaN,0,,,,,,,
57,9,01:20:00==>01:30:00,161518,0,0,NaN,0,,,,,,,
57,10,01:30:00==>01:40:00,161518,0,0,NaN,0,,,,,,,
57,11,01:40:00==>01:50:00,161518,0,0,NaN,0,,,,,,,
57,12,01:50:00==>02:00:00,161518,0,0,NaN,0,,,,,,,
57,13,02:00:00==>02:10:00,161518,0,0,NaN,0,,,,,,,
57,14,02:10:00==>02:20:00,161518,0,0,NaN,0,,,,,,,
57,15,02:20:00==>02:30:00,161518,0,0,NaN,0,,,,,,,
57,16,02:30:00==>02:40:00,161518,0,0,NaN,0,,,,,,,
57,17,02:40:00==>02:50:00,161518,0,0,NaN,0,,,,,,,
57,18,02:50:00==>03:00:00,161518,0,0,NaN,0,,,,,,,
57,19,03:00:00==>03:10:00,161518,0,0,NaN,0,,,,,,,
57,20,03:10:00==>03:20:00,161518,0,0,NaN,0,,,,,,,
57,21,03:20:00==>03:30:00,161518,0,0,NaN,0,,,,,,,
57,22,03:30:00==>03:40:00,161518,0,0,NaN,0,,,,,,,
57,23,03:40:00==>03:50:00,161518,0,0,NaN,0,,,,,,,
57,24,03:50:00==>04:00:00,161518,0,0,NaN,0,,,,,,,
57,25,04:00:00==>04:10:00,161518,0,0,NaN,0,,,,,,,
57,26,04:10:00==>04:20:00,161518,0,0,NaN,0,,,,,,,
57,27,04:20:00==>04:30:00,161518,0,0,NaN,0,,,,,,,
57,28,04:30:00==>04:40:00,161518,0,0,NaN,0,,,,,,,
57,29,04:40:00==>04:50:00,161518,0,0,NaN,0,,,,,,,
57,30,04:50:00==>05:00:00,161518,0,0,NaN,0,,,,,,,
57,31,05:00:00==>05:10:00,161518,0,0,NaN,0,,,,,,,
57,32,05:10:00==>05:20:00,161518,0,0,NaN,0,,,,,,,
57,33,05:20:00==>05:30:00,161518,0,0,NaN,0,,,,,,,
57,34,05:30:00==>05:40:00,161518,0,0,NaN,0,,,,,,,
57,35,05:40:00==>05:50:00,161518,0,0,NaN,0,,,,,,,
57,36,05:50:00==>06:00:00,161518,0,0,NaN,0,,,,,,,
57,37,06:00:00==>06:10:00,161518,0,0,NaN,0,,,,,,,
57,38,06:10:00==>06:20:00,161518,0,0,NaN,0,,,,,,,
57,39,06:20:00==>06:30:00,161518,0,0,NaN,0,,,,,,,
57,40,06:30:00==>06:40:00,161518,0,0,NaN,0,,,,,,,
57,41,06:40:00==>06:50:00,161518,0,0,NaN,0,,,,,,,
57,42,06:50:00==>07:00:00,161518,0,0,NaN,0,,,,,,,
57,43,07:00:00==>07:10:00,161518,11,0,0,4,2,2,51,395,31,8,12
57,44,07:10:00==>07:20:00,161518,23,0,0,8,,,,534,90,31,17
57,45,07:20:00==>07:30:00,161518,29,0,0,5,2,2,51,540,107,16,27
57,46,07:30:00==>07:40:00,161518,0,0,NaN,0,,,,,,,
57,47,07:40:00==>07:50:00,161518,0,0,NaN,0,,,,,,,
57,48,07:50:00==>08:00:00,161518,0,0,NaN,0,,,,,,,
57,49,08:00:00==>08:10:00,161518,0,0,NaN,0,,,,,,,
57,50,08:10:00==>08:20:00,161518,0,0,NaN,0,,,,,,,
57,51,08:20:00==>08:30:00,161518,0,0,NaN,0,,,,,,,
57,52,08:30:00==>08:40:00,161518,0,0,NaN,0,,,,,,,
57,53,08:40:00==>08:50:00,161518,0,0,NaN,0,,,,,,,
57,54,08:50:00==>09:00:00,161518,0,0,NaN,0,,,,,,,
57,55,09:00:00==>09:10:00,161518,20,1,0.05,9,,,,623,136,23,19
57,56,09:10:00==>09:20:00,161518,27,7,0.25925925925925924,3,4,1,53,574,91,21,13
57,57,09:20:00==>09:30:00,161518,43,4,0.09302325581395349,8,4,1,53,559,103,30,12
57,58,09:30:00==>09:40:00,161518,0,0,NaN,0,,,,,,,
57,59,09:40:00==>09:50:00,161518,0,0,NaN,0,,,,,,,
57,60,09:50:00==>10:00:00,161518,0,0,NaN,0,,,,,,,
57,61,10:00:00==>10:10:00,161518,0,0,NaN,0,,,,,,,
57,62,10:10:00==>10:20:00,161518,0,0,NaN,0,,,,,,,
57,63,10:20:00==>10:30:00,161518,0,0,NaN,0,,,,,,,
57,64,10:30:00==>10:40:00,161518,0,0,NaN,0,,,,,,,
57,65,10:40:00==>10:50:00,161518,0,0,NaN,0,,,,,,,
57,66,10:50:00==>11:00:00,161518,0,0,NaN,0,,,,,,,
57,67,11:00:00==>11:10:00,161518,18,1,0.05555555555555555,10,,,,509,128,28,19
57,68,11:10:00==>11:20:00,161518,22,1,0.045454545454545456,4,,,,474,76,20,12
57,69,11:20:00==>11:30:00,161518,22,1,0.045454545454545456,3,,,,478,127,19,14
57,70,11:30:00==>11:40:00,161518,0,0,NaN,0,,,,,,,
57,71,11:40:00==>11:50:00,161518,0,0,NaN,0,,,,,,,
57,72,11:50:00==>12:00:00,161518,0,0,NaN,0,,,,,,,
57,73,12:00:00==>12:10:00,161518,0,0,NaN,0,,,,,,,
57,74,12:10:00==>12:20:00,161518,0,0,NaN,0,,,,,,,
57,75,12:20:00==>12:30:00,161518,0,0,NaN,0,,,,,,,
57,76,12:30:00==>12:40:00,161518,0,0,NaN,0,,,,,,,
57,77,12:40:00==>12:50:00,161518,0,0,NaN,0,,,,,,,
57,78,12:50:00==>13:00:00,161518,0,0,NaN,0,,,,,,,
57,79,13:00:00==>13:10:00,161518,22,1,0.045454545454545456,15,,,,526,103,11,11
57,80,13:10:00==>13:20:00,161518,20,0,0,7,,,,537,120,26,21
57,81,13:20:00==>13:30:00,161518,22,0,0,13,,,,545,112,35,16
57,82,13:30:00==>13:40:00,161518,0,0,NaN,0,,,,,,,
57,83,13:40:00==>13:50:00,161518,0,0,NaN,0,,,,,,,
57,84,13:50:00==>14:00:00,161518,0,0,NaN,0,,,,,,,
57,85,14:00:00==>14:10:00,161518,0,0,NaN,0,,,,,,,
57,86,14:10:00==>14:20:00,161518,0,0,NaN,0,,,,,,,
57,87,14:20:00==>14:30:00,161518,0,0,NaN,0,,,,,,,
57,88,14:30:00==>14:40:00,161518,0,0,NaN,0,,,,,,,
57,89,14:40:00==>14:50:00,161518,0,0,NaN,0,,,,,,,
57,90,14:50:00==>15:00:00,161518,0,0,NaN,0,,,,,,,
57,91,15:00:00==>15:10:00,161518,23,1,0.043478260869565216,3,,,,542,131,15,14
57,92,15:10:00==>15:20:00,161518,20,0,0,6,6,1,64,571,102,24,23
57,93,15:20:00==>15:30:00,161518,15,2,0.13333333333333333,8,,,,548,85,38,20
57,94,15:30:00==>15:40:00,161518,0,0,NaN,0,,,,,,,
57,95,15:40:00==>15:50:00,161518,0,0,NaN,0,,,,,,,
57,96,15:50:00==>16:00:00,161518,0,0,NaN,0,,,,,,,
57,97,16:00:00==>16:10:00,161518,0,0,NaN,0,,,,,,,
57,98,16:10:00==>16:20:00,161518,0,0,NaN,0,,,,,,,
57,99,16:20:00==>16:30:00,161518,0,0,NaN,0,,,,,,,
57,100,16:30:00==>16:40:00,161518,0,0,NaN,0,,,,,,,
57,101,16:40:00==>16:50:00,161518,0,0,NaN,0,,,,,,,
57,102,16:50:00==>17:00:00,161518,0,0,NaN,0,,,,,,,
57,103,17:00:00==>17:10:00,161518,51,1,0.0196078431372549,18,,,,611,128,26,15
57,104,17:10:00==>17:20:00,161518,42,2,0.047619047619047616,13,,,,582,131,31,31
57,105,17:20:00==>17:30:00,161518,30,1,0.03333333333333333,9,,,,541,149,42,17
57,106,17:30:00==>17:40:00,161518,0,0,NaN,0,,,,,,,
57,107,17:40:00==>17:50:00,161518,0,0,NaN,0,,,,,,,
57,108,17:50:00==>18:00:00,161518,0,0,NaN,0,,,,,,,
57,109,18:00:00==>18:10:00,161518,0,0,NaN,0,,,,,,,
57,110,18:10:00==>18:20:00,161518,0,0,NaN,0,,,,,,,
57,111,18:20:00==>18:30:00,161518,0,0,NaN,0,,,,,,,
57,112,18:30:00==>18:40:00,161518,0,0,NaN,0,,,,,,,
57,113,18:40:00==>18:50:00,161518,0,0,NaN,0,,,,,,,
57,114,18:50:00==>19:00:00,161518,0,0,NaN,0,,,,,,,
57,115,19:00:00==>19:10:00,161518,20,0,0,9,,,,488,99,32,28
57,116,19:10:00==>19:20:00,161518,23,0,0,10,,,,613,80,18,20
57,117,19:20:00==>19:30:00,161518,34,0,0,11,4,1,52,601,83,20,19
57,118,19:30:00==>19:40:00,161518,0,0,NaN,0,,,,,,,
57,119,19:40:00==>19:50:00,161518,0,0,NaN,0,,,,,,,
57,120,19:50:00==>20:00:00,161518,0,0,NaN,0,,,,,,,
57,121,20:00:00==>20:10:00,161518,0,0,NaN,0,,,,,,,
57,122,20:10:00==>20:20:00,161518,0,0,NaN,0,,,,,,,
57,123,20:20:00==>20:30:00,161518,0,0,NaN,0,,,,,,,
57,124,20:30:00==>20:40:00,161518,0,0,NaN,0,,,,,,,
57,125,20:40:00==>20:50:00,161518,0,0,NaN,0,,,,,,,
57,126,20:50:00==>21:00:00,161518,0,0,NaN,0,,,,,,,
57,127,21:00:00==>21:10:00,161518,17,0,0,5,,,,472,64,13,2
57,128,21:10:00==>21:20:00,161518,8,0,0,10,,,,500,77,17,13
57,129,21:20:00==>21:30:00,161518,15,0,0,7,,,,580,72,17,17
57,130,21:30:00==>21:40:00,161518,0,0,NaN,0,,,,,,,
57,131,21:40:00==>21:50:00,161518,0,0,NaN,0,,,,,,,
57,132,21:50:00==>22:00:00,161518,0,0,NaN,0,,,,,,,
57,133,22:00:00==>22:10:00,161518,0,0,NaN,0,,,,,,,
57,134,22:10:00==>22:20:00,161518,0,0,NaN,0,,,,,,,
57,135,22:20:00==>22:30:00,161518,0,0,NaN,0,,,,,,,
57,136,22:30:00==>22:40:00,161518,0,0,NaN,0,,,,,,,
57,137,22:40:00==>22:50:00,161518,0,0,NaN,0,,,,,,,
57,138,22:50:00==>23:00:00,161518,0,0,NaN,0,,,,,,,
57,139,23:00:00==>23:10:00,161518,9,0,0,6,6,1,98,534,34,16,16
57,140,23:10:00==>23:20:00,161518,3,0,0,3,,,,541,41,17,18
57,141,23:20:00==>23:30:00,161518,9,0,0,6,6,1,98,529,44,18,16
57,142,23:30:00==>23:40:00,161518,0,0,NaN,0,,,,,,,
57,143,23:40:00==>23:50:00,161518,0,0,NaN,0,,,,,,,
57,144,23:50:00==>00:00:00,161518,0,0,NaN,0,,,,,,,
58,1,00:00:00==>00:10:00,48389,0,0,NaN,0,,,,,,,
58,2,00:10:00==>00:20:00,48389,0,0,NaN,0,,,,,,,
58,3,00:20:00==>00:30:00,48389,0,0,NaN,0,,,,,,,
58,4,00:30:00==>00:40:00,48389,0,0,NaN,0,,,,,,,
58,5,00:40:00==>00:50:00,48389,0,0,NaN,0,,,,,,,
58,6,00:50:00==>01:00:00,48389,0,0,NaN,0,,,,,,,
58,7,01:00:00==>01:10:00,48389,0,0,NaN,0,,,,,,,
58,8,01:10:00==>01:20:00,48389,0,0,NaN,0,,,,,,,
58,9,01:20:00==>01:30:00,48389,0,0,NaN,0,,,,,,,
58,10,01:30:00==>01:40:00,48389,0,0,NaN,0,,,,,,,
58,11,01:40:00==>01:50:00,48389,0,0,NaN,0,,,,,,,
58,12,01:50:00==>02:00:00,48389,0,0,NaN,0,,,,,,,
58,13,02:00:00==>02:10:00,48389,0,0,NaN,0,,,,,,,
58,14,02:10:00==>02:20:00,48389,0,0,NaN,0,,,,,,,
58,15,02:20:00==>02:30:00,48389,0,0,NaN,0,,,,,,,
58,16,02:30:00==>02:40:00,48389,0,0,NaN,0,,,,,,,
58,17,02:40:00==>02:50:00,48389,0,0,NaN,0,,,,,,,
58,18,02:50:00==>03:00:00,48389,0,0,NaN,0,,,,,,,
58,19,03:00:00==>03:10:00,48389,0,0,NaN,0,,,,,,,
58,20,03:10:00==>03:20:00,48389,0,0,NaN,0,,,,,,,
58,21,03:20:00==>03:30:00,48389,0,0,NaN,0,,,,,,,
58,22,03:30:00==>03:40:00,48389,0,0,NaN,0,,,,,,,
58,23,03:40:00==>03:50:00,48389,0,0,NaN,0,,,,,,,
58,24,03:50:00==>04:00:00,48389,0,0,NaN,0,,,,,,,
58,25,04:00:00==>04:10:00,48389,0,0,NaN,0,,,,,,,
58,26,04:10:00==>04:20:00,48389,0,0,NaN,0,,,,,,,
58,27,04:20:00==>04:30:00,48389,0,0,NaN,0,,,,,,,
58,28,04:30:00==>04:40:00,48389,0,0,NaN,0,,,,,,,
58,29,04:40:00==>04:50:00,48389,0,0,NaN,0,,,,,,,
58,30,04:50:00==>05:00:00,48389,0,0,NaN,0,,,,,,,
58,31,05:00:00==>05:10:00,48389,0,0,NaN,0,,,,,,,
58,32,05:10:00==>05:20:00,48389,0,0,NaN,0,,,,,,,
58,33,05:20:00==>05:30:00,48389,0,0,NaN,0,,,,,,,
58,34,05:30:00==>05:40:00,48389,0,0,NaN,0,,,,,,,
58,35,05:40:00==>05:50:00,48389,0,0,NaN,0,,,,,,,
58,36,05:50:00==>06:00:00,48389,0,0,NaN,0,,,,,,,
58,37,06:00:00==>06:10:00,48389,0,0,NaN,0,,,,,,,
58,38,06:10:00==>06:20:00,48389,0,0,NaN,0,,,,,,,
58,39,06:20:00==>06:30:00,48389,0,0,NaN,0,,,,,,,
58,40,06:30:00==>06:40:00,48389,0,0,NaN,0,,,,,,,
58,41,06:40:00==>06:50:00,48389,0,0,NaN,0,,,,,,,
58,42,06:50:00==>07:00:00,48389,0,0,NaN,0,,,,,,,
58,43,07:00:00==>07:10:00,48389,8,0,0,0,2,2,51,124,18,3,2
58,44,07:10:00==>07:20:00,48389,5,0,0,0,,,,117,17,4,3
58,45,07:20:00==>07:30:00,48389,7,0,0,2,2,2,51,183,31,7,8
58,46,07:30:00==>07:40:00,48389,0,0,NaN,0,,,,,,,
58,47,07:40:00==>07:50:00,48389,0,0,NaN,0,,,,,,,
58,48,07:50:00==>08:00:00,48389,0,0,NaN,0,,,,,,,
58,49,08:00:00==>08:10:00,48389,0,0,NaN,0,,,,,,,
58,50,08:10:00==>08:20:00,48389,0,0,NaN,0,,,,,,,
58,51,08:20:00==>08:30:00,48389,0,0,NaN,0,,,,,,,
58,52,08:30:00==>08:40:00,48389,0,0,NaN,0,,,,,,,
58,53,08:40:00==>08:50:00,48389,0,0,NaN,0,,,,,,,
58,54,08:50:00==>09:00:00,48389,0,0,NaN,0,,,,,,,
58,55,09:00:00==>09:10:00,48389,8,0,0,3,,,,163,28,7,4
58,56,09:10:00==>09:20:00,48389,4,0,0,3,4,1,53,197,32,12,1
58,57,09:20:00==>09:30:00,48389,7,4,0.5714285714285714,4,4,1,53,183,37,10,9
58,58,09:30:00==>09:40:00,48389,0,0,NaN,0,,,,,,,
58,59,09:40:00==>09:50:00,48389,0,0,NaN,0,,,,,,,
58,60,09:50:00==>10:00:00,48389,0,0,NaN,0,,,,,,,
58,61,10:00:00==>10:10:00,48389,0,0,NaN,0,,,,,,,
58,62,10:10:00==>10:20:00,48389,0,0,NaN,0,,,,,,,
58,63,10:20:00==>10:30:00,48389,0,0,NaN,0,,,,,,,
58,64,10:30:00==>10:40:00,48389,0,0,NaN,0,,,,,,,
58,65,10:40:00==>10:50:00,48389,0,0,NaN,0,,,,,,,
58,66,10:50:00==>11:00:00,48389,0,0,NaN,0,,,,,,,
58,67,11:00:00==>11:10:00,48389,2,0,0,2,,,,178,27,2,8
58,68,11:10:00==>11:20:00,48389,2,0,0,1,,,,144,16,9,3
58,69,11:20:00==>11:30:00,48389,8,1,0.125,2,,,,152,27,5,2
58,70,11:30:00==>11:40:00,48389,0,0,NaN,0,,,,,,,
58,71,11:40:00==>11:50:00,48389,0,0,NaN,0,,,,,,,
58,72,11:50:00==>12:00:00,48389,0,0,NaN,0,,,,,,,
58,73,12:00:00==>12:10:00,48389,0,0,NaN,0,,,,,,,
58,74,12:10:00==>12:20:00,48389,0,0,NaN,0,,,,,,,
58,75,12:20:00==>12:30:00,48389,0,0,NaN,0,,,,,,,
58,76,12:30:00==>12:40:00,48389,0,0,NaN,0,,,,,,,
58,77,12:40:00==>12:50:00,48389,0,0,NaN,0,,,,,,,
58,78,12:50:00==>13:00:00,48389,0,0,NaN,0,,,,,,,
58,79,13:00:00==>13:10:00,48389,1,0,0,1,,,,140,25,3,6
58,80,13:10:00==>13:20:00,48389,3,2,0.6666666666666666,0,,,,136,19,6,11
58,81,13:20:00==>13:30:00,48389,9,6,0.6666666666666666,0,,,,140,31,8,10
58,82,13:30:00==>13:40:00,48389,0,0,NaN,0,,,,,,,
58,83,13:40:00==>13:50:00,48389,0,0,NaN,0,,,,,,,
58,84,13:50:00==>14:00:00,48389,0,0,NaN,0,,,,,,,
58,85,14:00:00==>14:10:00,48389,0,0,NaN,0,,,,,,,
58,86,14:10:00==>14:20:00,48389,0,0,NaN,0,,,,,,,
58,87,14:20:00==>14:30:00,48389,0,0,NaN,0,,,,,,,
58,88,14:30:00==>14:40:00,48389,0,0,NaN,0,,,,,,,
58,89,14:40:00==>14:50:00,48389,0,0,NaN,0,,,,,,,
58,90,14:50:00==>15:00:00,48389,0,0,NaN,0,,,,,,,
58,91,15:00:00==>15:10:00,48389,3,1,0.3333333333333333,13,,,,167,18,1,4
58,92,15:10:00==>15:20:00,48389,12,5,0.4166666666666667,5,6,1,64,157,22,7,3
58,93,15:20:00==>15:30:00,48389,2,2,1,6,,,,124,31,3,6
58,94,15:30:00==>15:40:00,48389,0,0,NaN,0,,,,,,,
58,95,15:40:00==>15:50:00,48389,0,0,NaN,0,,,,,,,
58,96,15:50:00==>16:00:00,48389,0,0,NaN,0,,,,,,,
58,97,16:00:00==>16:10:00,48389,0,0,NaN,0,,,,,,,
58,98,16:10:00==>16:20:00,48389,0,0,NaN,0,,,,,,,
58,99,16:20:00==>16:30:00,48389,0,0,NaN,0,,,,,,,
58,100,16:30:00==>16:40:00,48389,0,0,NaN,0,,,,,,,
58,101,16:40:00==>16:50:00,48389,0,0,NaN,0,,,,,,,
58,102,16:50:00==>17:00:00,48389,0,0,NaN,0,,,,,,,
58,103,17:00:00==>17:10:00,48389,5,0,0,12,,,,214,32,4,1
58,104,17:10:00==>17:20:00,48389,3,0,0,4,,,,231,36,13,7
58,105,17:20:00==>17:30:00,48389,2,0,0,3,,,,225,47,10,9
58,106,17:30:00==>17:40:00,48389,0,0,NaN,0,,,,,,,
58,107,17:40:00==>17:50:00,48389,0,0,NaN,0,,,,,,,
