area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
59,112,18:30:00==>18:40:00,50796,0,0,NaN,0,,,,,,,
59,113,18:40:00==>18:50:00,50796,0,0,NaN,0,,,,,,,
59,114,18:50:00==>19:00:00,50796,0,0,NaN,0,,,,,,,
59,115,19:00:00==>19:10:00,50796,3,0,0,2,4,3,56,153,27,8,12
59,116,19:10:00==>19:20:00,50796,4,0,0,4,4,3,56,214,39,9,5
59,117,19:20:00==>19:30:00,50796,3,0,0,0,4,3,56,227,42,20,9
59,118,19:30:00==>19:40:00,50796,0,0,NaN,0,,,,,,,
59,119,19:40:00==>19:50:00,50796,0,0,NaN,0,,,,,,,
59,120,19:50:00==>20:00:00,50796,0,0,NaN,0,,,,,,,
59,121,20:00:00==>20:10:00,50796,0,0,NaN,0,,,,,,,
59,122,20:10:00==>20:20:00,50796,0,0,NaN,0,,,,,,,
59,123,20:20:00==>20:30:00,50796,0,0,NaN,0,,,,,,,
59,124,20:30:00==>20:40:00,50796,0,0,NaN,0,,,,,,,
59,125,20:40:00==>20:50:00,50796,0,0,NaN,0,,,,,,,
59,126,20:50:00==>21:00:00,50796,0,0,NaN,0,,,,,,,
59,127,21:00:00==>21:10:00,50796,6,1,0.16666666666666666,3,2,3,64,209,34,5,2
59,128,21:10:00==>21:20:00,50796,4,0,0,4,,,,196,11,2,6
59,129,21:20:00==>21:30:00,50796,2,0,0,3,2,3,64,171,28,5,12
59,130,21:30:00==>21:40:00,50796,0,0,NaN,0,,,,,,,
59,131,21:40:00==>21:50:00,50796,0,0,NaN,0,,,,,,,
59,132,21:50:00==>22:00:00,50796,0,0,NaN,0,,,,,,,
59,133,22:00:00==>22:10:00,50796,0,0,NaN,0,,,,,,,
59,134,22:10:00==>22:20:00,50796,0,0,NaN,0,,,,,,,
59,135,22:20:00==>22:30:00,50796,0,0,NaN,0,,,,,,,
59,136,22:30:00==>22:40:00,50796,0,0,NaN,0,,,,,,,
59,137,22:40:00==>22:50:00,50796,0,0,NaN,0,,,,,,,
59,138,22:50:00==>23:00:00,50796,0,0,NaN,0,,,,,,,
59,139,23:00:00==>23:10:00,50796,1,0,0,3,3,3,68,168,26,16,5
59,140,23:10:00==>23:20:00,50796,1,0,0,1,3,3,68,129,11,4,2
59,141,23:20:00==>23:30:00,50796,1,0,0,0,3,3,68,182,20,4,0
59,142,23:30:00==>23:40:00,50796,0,0,NaN,0,,,,,,,
59,143,23:40:00==>23:50:00,50796,0,0,NaN,0,,,,,,,
59,144,23:50:00==>00:00:00,50796,0,0,NaN,0,,,,,,,
60,1,00:00:00==>00:10:00,29880,0,0,NaN,0,,,,,,,
60,2,00:10:00==>00:20:00,29880,0,0,NaN,0,,,,,,,
60,3,00:20:00==>00:30:00,29880,0,0,NaN,0,,,,,,,
60,4,00:30:00==>00:40:00,29880,0,0,NaN,0,,,,,,,
60,5,00:40:00==>00:50:00,29880,0,0,NaN,0,,,,,,,
60,6,00:50:00==>01:00:00,29880,0,0,NaN,0,,,,,,,
60,7,01:00:00==>01:10:00,29880,0,0,NaN,0,,,,,,,
60,8,01:10:00==>01:20:00,29880,0,0,NaN,0,,,,,,,
60,9,01:20:00==>01:30:00,29880,0,0,NaN,0,,,,,,,
60,10,01:30:00==>01:40:00,29880,0,0,NaN,0,,,,,,,
60,11,01:40:00==>01:50:00,29880,0,0,NaN,0,,,,,,,
60,12,01:50:00==>02:00:00,29880,0,0,NaN,0,,,,,,,
60,13,02:00:00==>02:10:00,29880,0,0,NaN,0,,,,,,,
60,14,02:10:00==>02:20:00,29880,0,0,NaN,0,,,,,,,
60,15,02:20:00==>02:30:00,29880,0,0,NaN,0,,,,,,,
60,16,02:30:00==>02:40:00,29880,0,0,NaN,0,,,,,,,
60,17,02:40:00==>02:50:00,29880,0,0,NaN,0,,,,,,,
60,18,02:50:00==>03:00:00,29880,0,0,NaN,0,,,,,,,
60,19,03:00:00==>03:10:00,29880,0,0,NaN,0,,,,,,,
60,20,03:10:00==>03:20:00,29880,0,0,NaN,0,,,,,,,
60,21,03:20:00==>03:30:00,29880,0,0,NaN,0,,,,,,,
60,22,03:30:00==>03:40:00,29880,0,0,NaN,0,,,,,,,
60,23,03:40:00==>03:50:00,29880,0,0,NaN,0,,,,,,,
60,24,03:50:00==>04:00:00,29880,0,0,NaN,0,,,,,,,
60,25,04:00:00==>04:10:00,29880,0,0,NaN,0,,,,,,,
60,26,04:10:00==>04:20:00,29880,0,0,NaN,0,,,,,,,
60,27,04:20:00==>04:30:00,29880,0,0,NaN,0,,,,,,,
60,28,04:30:00==>04:40:00,29880,0,0,NaN,0,,,,,,,
60,29,04:40:00==>04:50:00,29880,0,0,NaN,0,,,,,,,
60,30,04:50:00==>05:00:00,29880,0,0,NaN,0,,,,,,,
60,31,05:00:00==>05:10:00,29880,0,0,NaN,0,,,,,,,
60,32,05:10:00==>05:20:00,29880,0,0,NaN,0,,,,,,,
60,33,05:20:00==>05:30:00,29880,0,0,NaN,0,,,,,,,
60,34,05:30:00==>05:40:00,29880,0,0,NaN,0,,,,,,,
60,35,05:40:00==>05:50:00,29880,0,0,NaN,0,,,,,,,
60,36,05:50:00==>06:00:00,29880,0,0,NaN,0,,,,,,,
60,37,06:00:00==>06:10:00,29880,0,0,NaN,0,,,,,,,
60,38,06:10:00==>06:20:00,29880,0,0,NaN,0,,,,,,,
60,39,06:20:00==>06:30:00,29880,0,0,NaN,0,,,,,,,
60,40,06:30:00==>06:40:00,29880,0,0,NaN,0,,,,,,,
60,41,06:40:00==>06:50:00,29880,0,0,NaN,0,,,,,,,
60,42,06:50:00==>07:00:00,29880,0,0,NaN,0,,,,,,,
60,43,07:00:00==>07:10:00,29880,0,0,NaN,0,4,3,101,44,20,0,1
60,44,07:10:00==>07:20:00,29880,3,2,0.6666666666666666,0,4,3,101,58,17,4,2
60,45,07:20:00==>07:30:00,29880,6,2,0.3333333333333333,0,4,3,101,83,27,1,0
60,46,07:30:00==>07:40:00,29880,0,0,NaN,0,,,,,,,
60,47,07:40:00==>07:50:00,29880,0,0,NaN,0,,,,,,,
60,48,07:50:00==>08:00:00,29880,0,0,NaN,0,,,,,,,
60,49,08:00:00==>08:10:00,29880,0,0,NaN,0,,,,,,,
60,50,08:10:00==>08:20:00,29880,0,0,NaN,0,,,,,,,
60,51,08:20:00==>08:30:00,29880,0,0,NaN,0,,,,,,,
60,52,08:30:00==>08:40:00,29880,0,0,NaN,0,,,,,,,
60,53,08:40:00==>08:50:00,29880,0,0,NaN,0,,,,,,,
60,54,08:50:00==>09:00:00,29880,0,0,NaN,0,,,,,,,
60,55,09:00:00==>09:10:00,29880,3,1,0.3333333333333333,1,4,3,96,121,20,3,0
60,56,09:10:00==>09:20:00,29880,3,0,0,0,4,3,96,85,36,7,2
60,57,09:20:00==>09:30:00,29880,1,1,1,1,4,3,96,85,39,9,0
60,58,09:30:00==>09:40:00,29880,0,0,NaN,0,,,,,,,
60,59,09:40:00==>09:50:00,29880,0,0,NaN,0,,,,,,,
60,60,09:50:00==>10:00:00,29880,0,0,NaN,0,,,,,,,
60,61,10:00:00==>10:10:00,29880,0,0,NaN,0,,,,,,,
60,62,10:10:00==>10:20:00,29880,0,0,NaN,0,,,,,,,
60,63,10:20:00==>10:30:00,29880,0,0,NaN,0,,,,,,,
60,64,10:30:00==>10:40:00,29880,0,0,NaN,0,,,,,,,
60,65,10:40:00==>10:50:00,29880,0,0,NaN,0,,,,,,,
60,66,10:50:00==>11:00:00,29880,0,0,NaN,0,,,,,,,
60,67,11:00:00==>11:10:00,29880,0,0,NaN,0,3,3,84,75,25,4,1
60,68,11:10:00==>11:20:00,29880,0,0,NaN,1,3,3,84,83,32,2,1
60,69,11:20:00==>11:30:00,29880,0,0,NaN,1,3,3,84,80,30,1,0
60,70,11:30:00==>11:40:00,29880,0,0,NaN,0,,,,,,,
60,71,11:40:00==>11:50:00,29880,0,0,NaN,0,,,,,,,
60,72,11:50:00==>12:00:00,29880,0,0,NaN,0,,,,,,,
60,73,12:00:00==>12:10:00,29880,0,0,NaN,0,,,,,,,
60,74,12:10:00==>12:20:00,29880,0,0,NaN,0,,,,,,,
60,75,12:20:00==>12:30:00,29880,0,0,NaN,0,,,,,,,
60,76,12:30:00==>12:40:00,29880,0,0,NaN,0,,,,,,,
60,77,12:40:00==>12:50:00,29880,0,0,NaN,0,,,,,,,
60,78,12:50:00==>13:00:00,29880,0,0,NaN,0,,,,,,,
60,79,13:00:00==>13:10:00,29880,1,1,1,3,2,3,81,67,30,3,0
60,80,13:10:00==>13:20:00,29880,1,0,0,0,2,3,81,94,30,3,0
60,81,13:20:00==>13:30:00,29880,0,0,NaN,1,2,3,81,72,26,3,11
60,82,13:30:00==>13:40:00,29880,0,0,NaN,0,,,,,,,
60,83,13:40:00==>13:50:00,29880,0,0,NaN,0,,,,,,,
60,84,13:50:00==>14:00:00,29880,0,0,NaN,0,,,,,,,
60,85,14:00:00==>14:10:00,29880,0,0,NaN,0,,,,,,,
60,86,14:10:00==>14:20:00,29880,0,0,NaN,0,,,,,,,
60,87,14:20:00==>14:30:00,29880,0,0,NaN,0,,,,,,,
60,88,14:30:00==>14:40:00,29880,0,0,NaN,0,,,,,,,
60,89,14:40:00==>14:50:00,29880,0,0,NaN,0,,,,,,,
60,90,14:50:00==>15:00:00,29880,0,0,NaN,0,,,,,,,
60,91,15:00:00==>15:10:00,29880,4,1,0.25,0,2,4,67,113,27,12,0
60,92,15:10:00==>15:20:00,29880,0,0,NaN,2,3,4,67,103,19,11,0
60,93,15:20:00==>15:30:00,29880,1,0,0,1,2,4,67,97,27,11,0
60,94,15:30:00==>15:40:00,29880,0,0,NaN,0,,,,,,,
60,95,15:40:00==>15:50:00,29880,0,0,NaN,0,,,,,,,
60,96,15:50:00==>16:00:00,29880,0,0,NaN,0,,,,,,,
60,97,16:00:00==>16:10:00,29880,0,0,NaN,0,,,,,,,
60,98,16:10:00==>16:20:00,29880,0,0,NaN,0,,,,,,,
60,99,16:20:00==>16:30:00,29880,0,0,NaN,0,,,,,,,
60,100,16:30:00==>16:40:00,29880,0,0,NaN,0,,,,,,,
60,101,16:40:00==>16:50:00,29880,0,0,NaN,0,,,,,,,
60,102,16:50:00==>17:00:00,29880,0,0,NaN,0,,,,,,,
60,103,17:00:00==>17:10:00,29880,3,0,0,4,2,4,58,150,34,16,2
60,104,17:10:00==>17:20:00,29880,6,1,0.16666666666666666,2,,,,114,44,3,2
60,105,17:20:00==>17:30:00,29880,0,0,NaN,1,2,4,58,163,29,4,3
60,106,17:30:00==>17:40:00,29880,0,0,NaN,0,,,,,,,
60,107,17:40:00==>17:50:00,29880,0,0,NaN,0,,,,,,,
60,108,17:50:00==>18:00:00,29880,0,0,NaN,0,,,,,,,
60,109,18:00:00==>18:10:00,29880,0,0,NaN,0,,,,,,,
60,110,18:10:00==>18:20:00,29880,0,0,NaN,0,,,,,,,
60,111,18:20:00==>18:30:00,29880,0,0,NaN,0,,,,,,,
60,112,18:30:00==>18:40:00,29880,0,0,NaN,0,,,,,,,
60,113,18:40:00==>18:50:00,29880,0,0,NaN,0,,,,,,,
60,114,18:50:00==>19:00:00,29880,0,0,NaN,0,,,,,,,
60,115,19:00:00==>19:10:00,29880,0,0,NaN,2,4,3,56,115,16,3,4
60,116,19:10:00==>19:20:00,29880,1,0,0,1,4,3,56,96,16,8,5
60,117,19:20:00==>19:30:00,29880,1,0,0,1,4,3,56,78,31,1,0
60,118,19:30:00==>19:40:00,29880,0,0,NaN,0,,,,,,,
60,119,19:40:00==>19:50:00,29880,0,0,NaN,0,,,,,,,
60,120,19:50:00==>20:00:00,29880,0,0,NaN,0,,,,,,,
60,121,20:00:00==>20:10:00,29880,0,0,NaN,0,,,,,,,
60,122,20:10:00==>20:20:00,29880,0,0,NaN,0,,,,,,,
60,123,20:20:00==>20:30:00,29880,0,0,NaN,0,,,,,,,
60,124,20:30:00==>20:40:00,29880,0,0,NaN,0,,,,,,,
60,125,20:40:00==>20:50:00,29880,0,0,NaN,0,,,,,,,
60,126,20:50:00==>21:00:00,29880,0,0,NaN,0,,,,,,,
60,127,21:00:00==>21:10:00,29880,1,0,0,1,2,3,64,123,22,1,3
60,128,21:10:00==>21:20:00,29880,3,3,1,3,,,,143,10,5,1
60,129,21:20:00==>21:30:00,29880,12,9,0.75,1,2,3,64,102,23,0,2
60,130,21:30:00==>21:40:00,29880,0,0,NaN,0,,,,,,,
60,131,21:40:00==>21:50:00,29880,0,0,NaN,0,,,,,,,
60,132,21:50:00==>22:00:00,29880,0,0,NaN,0,,,,,,,
60,133,22:00:00==>22:10:00,29880,0,0,NaN,0,,,,,,,
60,134,22:10:00==>22:20:00,29880,0,0,NaN,0,,,,,,,
60,135,22:20:00==>22:30:00,29880,0,0,NaN,0,,,,,,,
60,136,22:30:00==>22:40:00,29880,0,0,NaN,0,,,,,,,
60,137,22:40:00==>22:50:00,29880,0,0,NaN,0,,,,,,,
60,138,22:50:00==>23:00:00,29880,0,0,NaN,0,,,,,,,
60,139,23:00:00==>23:10:00,29880,0,0,NaN,0,3,3,68,115,12,2,3
60,140,23:10:00==>23:20:00,29880,0,0,NaN,2,3,3,68,120,14,5,4
60,141,23:20:00==>23:30:00,29880,0,0,NaN,0,3,3,68,95,9,3,1
60,142,23:30:00==>23:40:00,29880,0,0,NaN,0,,,,,,,
60,143,23:40:00==>23:50:00,29880,0,0,NaN,0,,,,,,,
60,144,23:50:00==>00:00:00,29880,0,0,NaN,0,,,,,,,
61,1,00:00:00==>00:10:00,89142,0,0,NaN,0,,,,,,,
61,2,00:10:00==>00:20:00,89142,0,0,NaN,0,,,,,,,
61,3,00:20:00==>00:30:00,89142,0,0,NaN,0,,,,,,,
61,4,00:30:00==>00:40:00,89142,0,0,NaN,0,,,,,,,
61,5,00:40:00==>00:50:00,89142,0,0,NaN,0,,,,,,,
61,6,00:50:00==>01:00:00,89142,0,0,NaN,0,,,,,,,
61,7,01:00:00==>01:10:00,89142,0,0,NaN,0,,,,,,,
61,8,01:10:00==>01:20:00,89142,0,0,NaN,0,,,,,,,
61,9,01:20:00==>01:30:00,89142,0,0,NaN,0,,,,,,,
61,10,01:30:00==>01:40:00,89142,0,0,NaN,0,,,,,,,
61,11,01:40:00==>01:50:00,89142,0,0,NaN,0,,,,,,,
61,12,01:50:00==>02:00:00,89142,0,0,NaN,0,,,,,,,
61,13,02:00:00==>02:10:00,89142,0,0,NaN,0,,,,,,,
61,14,02:10:00==>02:20:00,89142,0,0,NaN,0,,,,,,,
61,15,02:20:00==>02:30:00,89142,0,0,NaN,0,,,,,,,
61,16,02:30:00==>02:40:00,89142,0,0,NaN,0,,,,,,,
61,17,02:40:00==>02:50:00,89142,0,0,NaN,0,,,,,,,
61,18,02:50:00==>03:00:00,89142,0,0,NaN,0,,,,,,,
61,19,03:00:00==>03:10:00,89142,0,0,NaN,0,,,,,,,
61,20,03:10:00==>03:20:00,89142,0,0,NaN,0,,,,,,,
61,21,03:20:00==>03:30:00,89142,0,0,NaN,0,,,,,,,
61,22,03:30:00==>03:40:00,89142,0,0,NaN,0,,,,,,,
61,23,03:40:00==>03:50:00,89142,0,0,NaN,0,,,,,,,
61,24,03:50:00==>04:00:00,89142,0,0,NaN,0,,,,,,,
61,25,04:00:00==>04:10:00,89142,0,0,NaN,0,,,,,,,
61,26,04:10:00==>04:20:00,89142,0,0,NaN,0,,,,,,,
61,27,04:20:00==>04:30:00,89142,0,0,NaN,0,,,,,,,
61,28,04:30:00==>04:40:00,89142,0,0,NaN,0,,,,,,,
61,29,04:40:00==>04:50:00,89142,0,0,NaN,0,,,,,,,
61,30,04:50:00==>05:00:00,89142,0,0,NaN,0,,,,,,,
61,31,05:00:00==>05:10:00,89142,0,0,NaN,0,,,,,,,
61,32,05:10:00==>05:20:00,89142,0,0,NaN,0,,,,,,,
61,33,05:20:00==>05:30:00,89142,0,0,NaN,0,,,,,,,
61,34,05:30:00==>05:40:00,89142,0,0,NaN,0,,,,,,,
61,35,05:40:00==>05:50:00,89142,0,0,NaN,0,,,,,,,
61,36,05:50:00==>06:00:00,89142,0,0,NaN,0,,,,,,,
61,37,06:00:00==>06:10:00,89142,0,0,NaN,0,,,,,,,
61,38,06:10:00==>06:20:00,89142,0,0,NaN,0,,,,,,,
61,39,06:20:00==>06:30:00,89142,0,0,NaN,0,,,,,,,
61,40,06:30:00==>06:40:00,89142,0,0,NaN,0,,,,,,,
61,41,06:40:00==>06:50:00,89142,0,0,NaN,0,,,,,,,
61,42,06:50:00==>07:00:00,89142,0,0,NaN,0,,,,,,,
61,43,07:00:00==>07:10:00,89142,2,0,0,0,4,3,101,111,10,1,2
61,44,07:10:00==>07:20:00,89142,2,0,0,1,4,3,101,53,9,2,5
61,45,07:20:00==>07:30:00,89142,1,0,0,2,4,3,101,56,17,10,3
61,46,07:30:00==>07:40:00,89142,0,0,NaN,0,,,,,,,
61,47,07:40:00==>07:50:00,89142,0,0,NaN,0,,,,,,,
61,48,07:50:00==>08:00:00,89142,0,0,NaN,0,,,,,,,
61,49,08:00:00==>08:10:00,89142,0,0,NaN,0,,,,,,,
61,50,08:10:00==>08:20:00,89142,0,0,NaN,0,,,,,,,
61,51,08:20:00==>08:30:00,89142,0,0,NaN,0,,,,,,,
61,52,08:30:00==>08:40:00,89142,0,0,NaN,0,,,,,,,
61,53,08:40:00==>08:50:00,89142,0,0,NaN,0,,,,,,,
61,54,08:50:00==>09:00:00,89142,0,0,NaN,0,,,,,,,
61,55,09:00:00==>09:10:00,89142,0,0,NaN,0,4,3,96,152,43,7,17
61,56,09:10:00==>09:20:00,89142,0,0,NaN,1,4,3,96,148,33,10,7
61,57,09:20:00==>09:30:00,89142,1,0,0,1,4,3,96,123,55,11,2
61,58,09:30:00==>09:40:00,89142,0,0,NaN,0,,,,,,,
61,59,09:40:00==>09:50:00,89142,0,0,NaN,0,,,,,,,
61,60,09:50:00==>10:00:00,89142,0,0,NaN,0,,,,,,,
61,61,10:00:00==>10:10:00,89142,0,0,NaN,0,,,,,,,
61,62,10:10:00==>10:20:00,89142,0,0,NaN,0,,,,,,,
61,63,10:20:00==>10:30:00,89142,0,0,NaN,0,,,,,,,
61,64,10:30:00==>10:40:00,89142,0,0,NaN,0,,,,,,,
61,65,10:40:00==>10:50:00,89142,0,0,NaN,0,,,,,,,
61,66,10:50:00==>11:00:00,89142,0,0,NaN,0,,,,,,,
61,67,11:00:00==>11:10:00,89142,5,4,0.8,0,3,3,84,161,55,3,8
61,68,11:10:00==>11:20:00,89142,2,0,0,0,3,3,84,137,63,7,2
61,69,11:20:00==>11:30:00,89142,1,0,0,2,3,3,84,140,22,15,9
61,70,11:30:00==>11:40:00,89142,0,0,NaN,0,,,,,,,
61,71,11:40:00==>11:50:00,89142,0,0,NaN,0,,,,,,,
61,72,11:50:00==>12:00:00,89142,0,0,NaN,0,,,,,,,
61,73,12:00:00==>12:10:00,89142,0,0,NaN,0,,,,,,,
61,74,12:10:00==>12:20:00,89142,0,0,NaN,0,,,,,,,
61,75,12:20:00==>12:30:00,89142,0,0,NaN,0,,,,,,,
61,76,12:30:00==>12:40:00,89142,0,0,NaN,0,,,,,,,
61,77,12:40:00==>12:50:00,89142,0,0,NaN,0,,,,,,,
61,78,12:50:00==>13:00:00,89142,0,0,NaN,0,,,,,,,
61,79,13:00:00==>13:10:00,89142,5,0,0,3,2,3,81,105,55,13,5
61,80,13:10:00==>13:20:00,89142,2,0,0,2,2,3,81,93,53,7,5
61,81,13:20:00==>13:30:00,89142,2,0,0,3,2,3,81,108,60,8,2
61,82,13:30:00==>13:40:00,89142,0,0,NaN,0,,,,,,,
61,83,13:40:00==>13:50:00,89142,0,0,NaN,0,,,,,,,
61,84,13:50:00==>14:00:00,89142,0,0,NaN,0,,,,,,,
61,85,14:00:00==>14:10:00,89142,0,0,NaN,0,,,,,,,
61,86,14:10:00==>14:20:00,89142,0,0,NaN,0,,,,,,,
61,87,14:20:00==>14:30:00,89142,0,0,NaN,0,,,,,,,
61,88,14:30:00==>14:40:00,89142,0,0,NaN,0,,,,,,,
61,89,14:40:00==>14:50:00,89142,0,0,NaN,0,,,,,,,
61,90,14:50:00==>15:00:00,89142,0,0,NaN,0,,,,,,,
61,91,15:00:00==>15:10:00,89142,4,1,0.25,2,2,4,67,130,54,16,0
61,92,15:10:00==>15:20:00,89142,3,0,0,3,3,4,67,110,57,9,1
61,93,15:20:00==>15:30:00,89142,3,0,0,1,2,4,67,103,57,10,1
61,94,15:30:00==>15:40:00,89142,0,0,NaN,0,,,,,,,
61,95,15:40:00==>15:50:00,89142,0,0,NaN,0,,,,,,,
61,96,15:50:00==>16:00:00,89142,0,0,NaN,0,,,,,,,
61,97,16:00:00==>16:10:00,89142,0,0,NaN,0,,,,,,,
61,98,16:10:00==>16:20:00,89142,0,0,NaN,0,,,,,,,
61,99,16:20:00==>16:30:00,89142,0,0,NaN,0,,,,,,,
61,100,16:30:00==>16:40:00,89142,0,0,NaN,0,,,,,,,
61,101,16:40:00==>16:50:00,89142,0,0,NaN,0,,,,,,,
61,102,16:50:00==>17:00:00,89142,0,0,NaN,0,,,,,,,
61,103,17:00:00==>17:10:00,89142,4,0,0,2,2,4,58,128,51,15,9
61,104,17:10:00==>17:20:00,89142,3,0,0,6,,,,155,50,6,4
61,105,17:20:00==>17:30:00,89142,5,1,0.2,2,2,4,58,135,64,12,3
61,106,17:30:00==>17:40:00,89142,0,0,NaN,0,,,,,,,
61,107,17:40:00==>17:50:00,89142,0,0,NaN,0,,,,,,,
61,108,17:50:00==>18:00:00,89142,0,0,NaN,0,,,,,,,
61,109,18:00:00==>18:10:00,89142,0,0,NaN,0,,,,,,,
61,110,18:10:00==>18:20:00,89142,0,0,NaN,0,,,,,,,
61,111,18:20:00==>18:30:00,89142,0,0,NaN,0,,,,,,,
61,112,18:30:00==>18:40:00,89142,0,0,NaN,0,,,,,,,
61,113,18:40:00==>18:50:00,89142,0,0,NaN,0,,,,,,,
61,114,18:50:00==>19:00:00,89142,0,0,NaN,0,,,,,,,
61,115,19:00:00==>19:10:00,89142,2,0,0,3,4,3,56,125,31,7,3
61,116,19:10:00==>19:20:00,89142,1,0,0,2,4,3,56,119,47,11,1
61,117,19:20:00==>19:30:00,89142,2,0,0,5,4,3,56,108,51,10,10
61,118,19:30:00==>19:40:00,89142,0,0,NaN,0,,,,,,,
61,119,19:40:00==>19:50:00,89142,0,0,NaN,0,,,,,,,
61,120,19:50:00==>20:00:00,89142,0,0,NaN,0,,,,,,,
61,121,20:00:00==>20:10:00,89142,0,0,NaN,0,,,,,,,
61,122,20:10:00==>20:20:00,89142,0,0,NaN,0,,,,,,,
61,123,20:20:00==>20:30:00,89142,0,0,NaN,0,,,,,,,
61,124,20:30:00==>20:40:00,89142,0,0,NaN,0,,,,,,,
61,125,20:40:00==>20:50:00,89142,0,0,NaN,0,,,,,,,
61,126,20:50:00==>21:00:00,89142,0,0,NaN,0,,,,,,,
61,127,21:00:00==>21:10:00,89142,5,1,0.2,5,2,3,64,108,30,8,7
61,128,21:10:00==>21:20:00,89142,6,2,0.3333333333333333,1,,,,142,26,5,0
61,129,21:20:00==>21:30:00,89142,3,1,0.3333333333333333,4,2,3,64,163,33,8,3
61,130,21:30:00==>21:40:00,89142,0,0,NaN,0,,,,,,,
61,131,21:40:00==>21:50:00,89142,0,0,NaN,0,,,,,,,
61,132,21:50:00==>22:00:00,89142,0,0,NaN,0,,,,,,,
61,133,22:00:00==>22:10:00,89142,0,0,NaN,0,,,,,,,
61,134,22:10:00==>22:20:00,89142,0,0,NaN,0,,,,,,,
61,135,22:20:00==>22:30:00,89142,0,0,NaN,0,,,,,,,
61,136,22:30:00==>22:40:00,89142,0,0,NaN,0,,,,,,,
61,137,22:40:00==>22:50:00,89142,0,0,NaN,0,,,,,,,
61,138,22:50:00==>23:00:00,89142,0,0,NaN,0,,,,,,,
61,139,23:00:00==>23:10:00,89142,2,0,0,0,3,3,68,97,23,2,4
61,140,23:10:00==>23:20:00,89142,1,0,0,3,3,3,68,121,21,6,2
61,141,23:20:00==>23:30:00,89142,0,0,NaN,2,3,3,68,151,20,2,3
61,142,23:30:00==>23:40:00,89142,0,0,NaN,0,,,,,,,
61,143,23:40:00==>23:50:00,89142,0,0,NaN,0,,,,,,,
61,144,23:50:00==>00:00:00,89142,0,0,NaN,0,,,,,,,
62,1,00:00:00==>00:10:00,2988,0,0,NaN,0,,,,,,,
62,2,00:10:00==>00:20:00,2988,0,0,NaN,0,,,,,,,
62,3,00:20:00==>00:30:00,2988,0,0,NaN,0,,,,,,,
62,4,00:30:00==>00:40:00,2988,0,0,NaN,0,,,,,,,
62,5,00:40:00==>00:50:00,2988,0,0,NaN,0,,,,,,,
62,6,00:50:00==>01:00:00,2988,0,0,NaN,0,,,,,,,
62,7,01:00:00==>01:10:00,2988,0,0,NaN,0,,,,,,,
62,8,01:10:00==>01:20:00,2988,0,0,NaN,0,,,,,,,
62,9,01:20:00==>01:30:00,2988,0,0,NaN,0,,,,,,,
62,10,01:30:00==>01:40:00,2988,0,0,NaN,0,,,,,,,
62,11,01:40:00==>01:50:00,2988,0,0,NaN,0,,,,,,,
62,12,01:50:00==>02:00:00,2988,0,0,NaN,0,,,,,,,
62,13,02:00:00==>02:10:00,2988,0,0,NaN,0,,,,,,,
62,14,02:10:00==>02:20:00,2988,0,0,NaN,0,,,,,,,
62,15,02:20:00==>02:30:00,2988,0,0,NaN,0,,,,,,,
62,16,02:30:00==>02:40:00,2988,0,0,NaN,0,,,,,,,
62,17,02:40:00==>02:50:00,2988,0,0,NaN,0,,,,,,,
62,18,02:50:00==>03:00:00,2988,0,0,NaN,0,,,,,,,
62,19,03:00:00==>03:10:00,2988,0,0,NaN,0,,,,,,,
62,20,03:10:00==>03:20:00,2988,0,0,NaN,0,,,,,,,
62,21,03:20:00==>03:30:00,2988,0,0,NaN,0,,,,,,,
62,22,03:30:00==>03:40:00,2988,0,0,NaN,0,,,,,,,
62,23,03:40:00==>03:50:00,2988,0,0,NaN,0,,,,,,,
62,24,03:50:00==>04:00:00,2988,0,0,NaN,0,,,,,,,
62,25,04:00:00==>04:10:00,2988,0,0,NaN,0,,,,,,,
62,26,04:10:00==>04:20:00,2988,0,0,NaN,0,,,,,,,
62,27,04:20:00==>04:30:00,2988,0,0,NaN,0,,,,,,,
62,28,04:30:00==>04:40:00,2988,0,0,NaN,0,,,,,,,
62,29,04:40:00==>04:50:00,2988,0,0,NaN,0,,,,,,,
62,30,04:50:00==>05:00:00,2988,0,0,NaN,0,,,,,,,
62,31,05:00:00==>05:10:00,2988,0,0,NaN,0,,,,,,,
62,32,05:10:00==>05:20:00,2988,0,0,NaN,0,,,,,,,
62,33,05:20:00==>05:30:00,2988,0,0,NaN,0,,,,,,,
62,34,05:30:00==>05:40:00,2988,0,0,NaN,0,,,,,,,
62,35,05:40:00==>05:50:00,2988,0,0,NaN,0,,,,,,,
62,36,05:50:00==>06:00:00,2988,0,0,NaN,0,,,,,,,
62,37,06:00:00==>06:10:00,2988,0,0,NaN,0,,,,,,,
62,38,06:10:00==>06:20:00,2988,0,0,NaN,0,,,,,,,
62,39,06:20:00==>06:30:00,2988,0,0,NaN,0,,,,,,,
62,40,06:30:00==>06:40:00,2988,0,0,NaN,0,,,,,,,
62,41,06:40:00==>06:50:00,2988,0,0,NaN,0,,,,,,,
62,42,06:50:00==>07:00:00,2988,0,0,NaN,0,,,,,,,
62,43,07:00:00==>07:10:00,2988,0,0,NaN,0,4,3,101,21,5,2,2
62,44,07:10:00==>07:20:00,2988,1,1,1,0,4,3,101,32,3,1,2
