area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
50,13,02:00:00==>02:10:00,57270,0,0,NaN,0,,,,,,,
50,14,02:10:00==>02:20:00,57270,0,0,NaN,0,,,,,,,
50,15,02:20:00==>02:30:00,57270,0,0,NaN,0,,,,,,,
50,16,02:30:00==>02:40:00,57270,0,0,NaN,0,,,,,,,
50,17,02:40:00==>02:50:00,57270,0,0,NaN,0,,,,,,,
50,18,02:50:00==>03:00:00,57270,0,0,NaN,0,,,,,,,
50,19,03:00:00==>03:10:00,57270,0,0,NaN,0,,,,,,,
50,20,03:10:00==>03:20:00,57270,0,0,NaN,0,,,,,,,
50,21,03:20:00==>03:30:00,57270,0,0,NaN,0,,,,,,,
50,22,03:30:00==>03:40:00,57270,0,0,NaN,0,,,,,,,
50,23,03:40:00==>03:50:00,57270,0,0,NaN,0,,,,,,,
50,24,03:50:00==>04:00:00,57270,0,0,NaN,0,,,,,,,
50,25,04:00:00==>04:10:00,57270,0,0,NaN,0,,,,,,,
50,26,04:10:00==>04:20:00,57270,0,0,NaN,0,,,,,,,
50,27,04:20:00==>04:30:00,57270,0,0,NaN,0,,,,,,,
50,28,04:30:00==>04:40:00,57270,0,0,NaN,0,,,,,,,
50,29,04:40:00==>04:50:00,57270,0,0,NaN,0,,,,,,,
50,30,04:50:00==>05:00:00,57270,0,0,NaN,0,,,,,,,
50,31,05:00:00==>05:10:00,57270,0,0,NaN,0,,,,,,,
50,32,05:10:00==>05:20:00,57270,0,0,NaN,0,,,,,,,
50,33,05:20:00==>05:30:00,57270,0,0,NaN,0,,,,,,,
50,34,05:30:00==>05:40:00,57270,0,0,NaN,0,,,,,,,
50,35,05:40:00==>05:50:00,57270,0,0,NaN,0,,,,,,,
50,36,05:50:00==>06:00:00,57270,0,0,NaN,0,,,,,,,
50,37,06:00:00==>06:10:00,57270,0,0,NaN,0,,,,,,,
50,38,06:10:00==>06:20:00,57270,0,0,NaN,0,,,,,,,
50,39,06:20:00==>06:30:00,57270,0,0,NaN,0,,,,,,,
50,40,06:30:00==>06:40:00,57270,0,0,NaN,0,,,,,,,
50,41,06:40:00==>06:50:00,57270,0,0,NaN,0,,,,,,,
50,42,06:50:00==>07:00:00,57270,0,0,NaN,0,,,,,,,
50,43,07:00:00==>07:10:00,57270,1,0,0,0,1,-2,60,95,30,11,6
50,44,07:10:00==>07:20:00,57270,1,1,1,5,1,-2,60,123,20,10,5
50,45,07:20:00==>07:30:00,57270,2,0,0,1,1,-2,60,137,29,3,3
50,46,07:30:00==>07:40:00,57270,0,0,NaN,0,,,,,,,
50,47,07:40:00==>07:50:00,57270,0,0,NaN,0,,,,,,,
50,48,07:50:00==>08:00:00,57270,0,0,NaN,0,,,,,,,
50,49,08:00:00==>08:10:00,57270,0,0,NaN,0,,,,,,,
50,50,08:10:00==>08:20:00,57270,0,0,NaN,0,,,,,,,
50,51,08:20:00==>08:30:00,57270,0,0,NaN,0,,,,,,,
50,52,08:30:00==>08:40:00,57270,0,0,NaN,0,,,,,,,
50,53,08:40:00==>08:50:00,57270,0,0,NaN,0,,,,,,,
50,54,08:50:00==>09:00:00,57270,0,0,NaN,0,,,,,,,
50,55,09:00:00==>09:10:00,57270,0,0,NaN,4,,,,116,22,9,6
50,56,09:10:00==>09:20:00,57270,4,1,0.25,0,,,,108,18,12,4
50,57,09:20:00==>09:30:00,57270,0,0,NaN,2,,,,94,17,6,7
50,58,09:30:00==>09:40:00,57270,0,0,NaN,0,,,,,,,
50,59,09:40:00==>09:50:00,57270,0,0,NaN,0,,,,,,,
50,60,09:50:00==>10:00:00,57270,0,0,NaN,0,,,,,,,
50,61,10:00:00==>10:10:00,57270,0,0,NaN,0,,,,,,,
50,62,10:10:00==>10:20:00,57270,0,0,NaN,0,,,,,,,
50,63,10:20:00==>10:30:00,57270,0,0,NaN,0,,,,,,,
50,64,10:30:00==>10:40:00,57270,0,0,NaN,0,,,,,,,
50,65,10:40:00==>10:50:00,57270,0,0,NaN,0,,,,,,,
50,66,10:50:00==>11:00:00,57270,0,0,NaN,0,,,,,,,
50,67,11:00:00==>11:10:00,57270,1,0,0,1,1,3,65,98,18,5,10
50,68,11:10:00==>11:20:00,57270,4,2,0.5,2,,,,107,10,8,5
50,69,11:20:00==>11:30:00,57270,1,0,0,0,1,3,65,102,19,6,1
50,70,11:30:00==>11:40:00,57270,0,0,NaN,0,,,,,,,
50,71,11:40:00==>11:50:00,57270,0,0,NaN,0,,,,,,,
50,72,11:50:00==>12:00:00,57270,0,0,NaN,0,,,,,,,
50,73,12:00:00==>12:10:00,57270,0,0,NaN,0,,,,,,,
50,74,12:10:00==>12:20:00,57270,0,0,NaN,0,,,,,,,
50,75,12:20:00==>12:30:00,57270,0,0,NaN,0,,,,,,,
50,76,12:30:00==>12:40:00,57270,0,0,NaN,0,,,,,,,
50,77,12:40:00==>12:50:00,57270,0,0,NaN,0,,,,,,,
50,78,12:50:00==>13:00:00,57270,0,0,NaN,0,,,,,,,
50,79,13:00:00==>13:10:00,57270,5,3,0.6,2,1,5,66,158,21,3,3
50,80,13:10:00==>13:20:00,57270,2,1,0.5,0,1,5,66,102,27,14,3
50,81,13:20:00==>13:30:00,57270,3,1,0.3333333333333333,1,1,5,66,113,21,9,11
50,82,13:30:00==>13:40:00,57270,0,0,NaN,0,,,,,,,
50,83,13:40:00==>13:50:00,57270,0,0,NaN,0,,,,,,,
50,84,13:50:00==>14:00:00,57270,0,0,NaN,0,,,,,,,
50,85,14:00:00==>14:10:00,57270,0,0,NaN,0,,,,,,,
50,86,14:10:00==>14:20:00,57270,0,0,NaN,0,,,,,,,
50,87,14:20:00==>14:30:00,57270,0,0,NaN,0,,,,,,,
50,88,14:30:00==>14:40:00,57270,0,0,NaN,0,,,,,,,
50,89,14:40:00==>14:50:00,57270,0,0,NaN,0,,,,,,,
50,90,14:50:00==>15:00:00,57270,0,0,NaN,0,,,,,,,
50,91,15:00:00==>15:10:00,57270,3,1,0.3333333333333333,2,1,7,59,113,25,17,8
50,92,15:10:00==>15:20:00,57270,1,0,0,2,1,7,59,143,34,6,3
50,93,15:20:00==>15:30:00,57270,5,0,0,0,1,7,59,92,27,9,2
50,94,15:30:00==>15:40:00,57270,0,0,NaN,0,,,,,,,
50,95,15:40:00==>15:50:00,57270,0,0,NaN,0,,,,,,,
50,96,15:50:00==>16:00:00,57270,0,0,NaN,0,,,,,,,
50,97,16:00:00==>16:10:00,57270,0,0,NaN,0,,,,,,,
50,98,16:10:00==>16:20:00,57270,0,0,NaN,0,,,,,,,
50,99,16:20:00==>16:30:00,57270,0,0,NaN,0,,,,,,,
50,100,16:30:00==>16:40:00,57270,0,0,NaN,0,,,,,,,
50,101,16:40:00==>16:50:00,57270,0,0,NaN,0,,,,,,,
50,102,16:50:00==>17:00:00,57270,0,0,NaN,0,,,,,,,
50,103,17:00:00==>17:10:00,57270,3,0,0,1,,,,206,24,9,1
50,104,17:10:00==>17:20:00,57270,0,0,NaN,0,1,6,58,197,36,5,1
50,105,17:20:00==>17:30:00,57270,2,1,0.5,2,1,6,58,205,37,15,3
50,106,17:30:00==>17:40:00,57270,0,0,NaN,0,,,,,,,
50,107,17:40:00==>17:50:00,57270,0,0,NaN,0,,,,,,,
50,108,17:50:00==>18:00:00,57270,0,0,NaN,0,,,,,,,
50,109,18:00:00==>18:10:00,57270,0,0,NaN,0,,,,,,,
50,110,18:10:00==>18:20:00,57270,0,0,NaN,0,,,,,,,
50,111,18:20:00==>18:30:00,57270,0,0,NaN,0,,,,,,,
50,112,18:30:00==>18:40:00,57270,0,0,NaN,0,,,,,,,
50,113,18:40:00==>18:50:00,57270,0,0,NaN,0,,,,,,,
50,114,18:50:00==>19:00:00,57270,0,0,NaN,0,,,,,,,
50,115,19:00:00==>19:10:00,57270,3,1,0.3333333333333333,3,2,5,65,197,41,7,6
50,116,19:10:00==>19:20:00,57270,0,0,NaN,2,2,5,65,130,30,10,5
50,117,19:20:00==>19:30:00,57270,0,0,NaN,3,2,4,65,127,28,3,7
50,118,19:30:00==>19:40:00,57270,0,0,NaN,0,,,,,,,
50,119,19:40:00==>19:50:00,57270,0,0,NaN,0,,,,,,,
50,120,19:50:00==>20:00:00,57270,0,0,NaN,0,,,,,,,
50,121,20:00:00==>20:10:00,57270,0,0,NaN,0,,,,,,,
50,122,20:10:00==>20:20:00,57270,0,0,NaN,0,,,,,,,
50,123,20:20:00==>20:30:00,57270,0,0,NaN,0,,,,,,,
50,124,20:30:00==>20:40:00,57270,0,0,NaN,0,,,,,,,
50,125,20:40:00==>20:50:00,57270,0,0,NaN,0,,,,,,,
50,126,20:50:00==>21:00:00,57270,0,0,NaN,0,,,,,,,
50,127,21:00:00==>21:10:00,57270,0,0,NaN,3,9,4,89,168,37,9,2
50,128,21:10:00==>21:20:00,57270,3,0,0,2,9,4,89,191,19,3,3
50,129,21:20:00==>21:30:00,57270,1,0,0,0,,,,159,11,6,4
50,130,21:30:00==>21:40:00,57270,0,0,NaN,0,,,,,,,
50,131,21:40:00==>21:50:00,57270,0,0,NaN,0,,,,,,,
50,132,21:50:00==>22:00:00,57270,0,0,NaN,0,,,,,,,
50,133,22:00:00==>22:10:00,57270,0,0,NaN,0,,,,,,,
50,134,22:10:00==>22:20:00,57270,0,0,NaN,0,,,,,,,
50,135,22:20:00==>22:30:00,57270,0,0,NaN,0,,,,,,,
50,136,22:30:00==>22:40:00,57270,0,0,NaN,0,,,,,,,
50,137,22:40:00==>22:50:00,57270,0,0,NaN,0,,,,,,,
50,138,22:50:00==>23:00:00,57270,0,0,NaN,0,,,,,,,
50,139,23:00:00==>23:10:00,57270,3,3,1,0,3,3,101,116,14,3,6
50,140,23:10:00==>23:20:00,57270,0,0,NaN,0,3,4,101,61,10,3,0
50,141,23:20:00==>23:30:00,57270,2,0,0,0,3,4,101,116,15,5,5
50,142,23:30:00==>23:40:00,57270,0,0,NaN,0,,,,,,,
50,143,23:40:00==>23:50:00,57270,0,0,NaN,0,,,,,,,
50,144,23:50:00==>00:00:00,57270,0,0,NaN,0,,,,,,,
51,1,00:00:00==>00:10:00,3340833,0,0,NaN,0,,,,,,,
51,2,00:10:00==>00:20:00,3340833,0,0,NaN,0,,,,,,,
51,3,00:20:00==>00:30:00,3340833,0,0,NaN,0,,,,,,,
51,4,00:30:00==>00:40:00,3340833,0,0,NaN,0,,,,,,,
51,5,00:40:00==>00:50:00,3340833,0,0,NaN,0,,,,,,,
51,6,00:50:00==>01:00:00,3340833,0,0,NaN,0,,,,,,,
51,7,01:00:00==>01:10:00,3340833,0,0,NaN,0,,,,,,,
51,8,01:10:00==>01:20:00,3340833,0,0,NaN,0,,,,,,,
51,9,01:20:00==>01:30:00,3340833,0,0,NaN,0,,,,,,,
51,10,01:30:00==>01:40:00,3340833,0,0,NaN,0,,,,,,,
51,11,01:40:00==>01:50:00,3340833,0,0,NaN,0,,,,,,,
51,12,01:50:00==>02:00:00,3340833,0,0,NaN,0,,,,,,,
51,13,02:00:00==>02:10:00,3340833,0,0,NaN,0,,,,,,,
51,14,02:10:00==>02:20:00,3340833,0,0,NaN,0,,,,,,,
51,15,02:20:00==>02:30:00,3340833,0,0,NaN,0,,,,,,,
51,16,02:30:00==>02:40:00,3340833,0,0,NaN,0,,,,,,,
51,17,02:40:00==>02:50:00,3340833,0,0,NaN,0,,,,,,,
51,18,02:50:00==>03:00:00,3340833,0,0,NaN,0,,,,,,,
51,19,03:00:00==>03:10:00,3340833,0,0,NaN,0,,,,,,,
51,20,03:10:00==>03:20:00,3340833,0,0,NaN,0,,,,,,,
51,21,03:20:00==>03:30:00,3340833,0,0,NaN,0,,,,,,,
51,22,03:30:00==>03:40:00,3340833,0,0,NaN,0,,,,,,,
51,23,03:40:00==>03:50:00,3340833,0,0,NaN,0,,,,,,,
51,24,03:50:00==>04:00:00,3340833,0,0,NaN,0,,,,,,,
51,25,04:00:00==>04:10:00,3340833,0,0,NaN,0,,,,,,,
51,26,04:10:00==>04:20:00,3340833,0,0,NaN,0,,,,,,,
51,27,04:20:00==>04:30:00,3340833,0,0,NaN,0,,,,,,,
51,28,04:30:00==>04:40:00,3340833,0,0,NaN,0,,,,,,,
51,29,04:40:00==>04:50:00,3340833,0,0,NaN,0,,,,,,,
51,30,04:50:00==>05:00:00,3340833,0,0,NaN,0,,,,,,,
51,31,05:00:00==>05:10:00,3340833,0,0,NaN,0,,,,,,,
51,32,05:10:00==>05:20:00,3340833,0,0,NaN,0,,,,,,,
51,33,05:20:00==>05:30:00,3340833,0,0,NaN,0,,,,,,,
51,34,05:30:00==>05:40:00,3340833,0,0,NaN,0,,,,,,,
51,35,05:40:00==>05:50:00,3340833,0,0,NaN,0,,,,,,,
51,36,05:50:00==>06:00:00,3340833,0,0,NaN,0,,,,,,,
51,37,06:00:00==>06:10:00,3340833,0,0,NaN,0,,,,,,,
51,38,06:10:00==>06:20:00,3340833,0,0,NaN,0,,,,,,,
51,39,06:20:00==>06:30:00,3340833,0,0,NaN,0,,,,,,,
51,40,06:30:00==>06:40:00,3340833,0,0,NaN,0,,,,,,,
51,41,06:40:00==>06:50:00,3340833,0,0,NaN,0,,,,,,,
51,42,06:50:00==>07:00:00,3340833,0,0,NaN,1,,,,,,,
51,43,07:00:00==>07:10:00,3340833,188,5,0.026595744680851064,400,1,-2,60,3738,705,194,131
51,44,07:10:00==>07:20:00,3340833,256,10,0.0390625,536,1,-2,60,3961,771,204,139
51,45,07:20:00==>07:30:00,3340833,360,13,0.03611111111111111,676,1,-2,60,4026,878,215,119
51,46,07:30:00==>07:40:00,3340833,0,0,NaN,0,,,,,,,
51,47,07:40:00==>07:50:00,3340833,0,0,NaN,0,,,,,,,
51,48,07:50:00==>08:00:00,3340833,0,0,NaN,0,,,,,,,
51,49,08:00:00==>08:10:00,3340833,0,0,NaN,0,,,,,,,
51,50,08:10:00==>08:20:00,3340833,0,0,NaN,0,,,,,,,
51,51,08:20:00==>08:30:00,3340833,0,0,NaN,0,,,,,,,
51,52,08:30:00==>08:40:00,3340833,0,0,NaN,0,,,,,,,
51,53,08:40:00==>08:50:00,3340833,0,0,NaN,0,,,,,,,
51,54,08:50:00==>09:00:00,3340833,0,0,NaN,0,,,,,,,
51,55,09:00:00==>09:10:00,3340833,546,17,0.031135531135531136,582,,,,3516,1731,456,291
51,56,09:10:00==>09:20:00,3340833,630,32,0.050793650793650794,632,,,,3648,1650,437,242
51,57,09:20:00==>09:30:00,3340833,558,27,0.04838709677419355,551,,,,3696,1606,474,260
51,58,09:30:00==>09:40:00,3340833,0,0,NaN,0,,,,,,,
51,59,09:40:00==>09:50:00,3340833,0,0,NaN,0,,,,,,,
51,60,09:50:00==>10:00:00,3340833,0,0,NaN,0,,,,,,,
51,61,10:00:00==>10:10:00,3340833,0,0,NaN,0,,,,,,,
51,62,10:10:00==>10:20:00,3340833,0,0,NaN,0,,,,,,,
51,63,10:20:00==>10:30:00,3340833,0,0,NaN,0,,,,,,,
51,64,10:30:00==>10:40:00,3340833,0,0,NaN,0,,,,,,,
51,65,10:40:00==>10:50:00,3340833,0,0,NaN,0,,,,,,,
51,66,10:50:00==>11:00:00,3340833,0,0,NaN,0,,,,,,,
51,67,11:00:00==>11:10:00,3340833,583,93,0.1595197255574614,371,1,3,65,3699,1678,555,279
51,68,11:10:00==>11:20:00,3340833,556,87,0.1564748201438849,404,,,,3670,1803,561,278
51,69,11:20:00==>11:30:00,3340833,596,119,0.19966442953020133,335,1,3,65,3614,1742,571,289
51,70,11:30:00==>11:40:00,3340833,0,0,NaN,0,,,,,,,
51,71,11:40:00==>11:50:00,3340833,0,0,NaN,0,,,,,,,
51,72,11:50:00==>12:00:00,3340833,0,0,NaN,0,,,,,,,
51,73,12:00:00==>12:10:00,3340833,0,0,NaN,0,,,,,,,
51,74,12:10:00==>12:20:00,3340833,0,0,NaN,0,,,,,,,
51,75,12:20:00==>12:30:00,3340833,0,0,NaN,0,,,,,,,
51,76,12:30:00==>12:40:00,3340833,0,0,NaN,0,,,,,,,
51,77,12:40:00==>12:50:00,3340833,0,0,NaN,0,,,,,,,
51,78,12:50:00==>13:00:00,3340833,0,0,NaN,0,,,,,,,
51,79,13:00:00==>13:10:00,3340833,681,120,0.1762114537444934,512,1,5,66,3583,1764,528,305
51,80,13:10:00==>13:20:00,3340833,625,99,0.1584,553,1,5,66,3570,1720,543,300
51,81,13:20:00==>13:30:00,3340833,719,173,0.24061196105702365,466,1,5,66,3549,1770,566,310
51,82,13:30:00==>13:40:00,3340833,0,0,NaN,0,,,,,,,
51,83,13:40:00==>13:50:00,3340833,0,0,NaN,0,,,,,,,
51,84,13:50:00==>14:00:00,3340833,0,0,NaN,0,,,,,,,
51,85,14:00:00==>14:10:00,3340833,0,0,NaN,0,,,,,,,
51,86,14:10:00==>14:20:00,3340833,0,0,NaN,0,,,,,,,
51,87,14:20:00==>14:30:00,3340833,0,0,NaN,0,,,,,,,
51,88,14:30:00==>14:40:00,3340833,0,0,NaN,0,,,,,,,
51,89,14:40:00==>14:50:00,3340833,0,0,NaN,0,,,,,,,
51,90,14:50:00==>15:00:00,3340833,1,0,0,0,,,,,,,
51,91,15:00:00==>15:10:00,3340833,1151,605,0.525629887054735,495,1,7,59,3134,1786,705,416
51,92,15:10:00==>15:20:00,3340833,885,407,0.4598870056497175,431,1,7,59,3045,1932,678,368
51,93,15:20:00==>15:30:00,3340833,772,271,0.35103626943005184,404,1,7,59,3130,1944,666,341
51,94,15:30:00==>15:40:00,3340833,0,0,NaN,0,,,,,,,
51,95,15:40:00==>15:50:00,3340833,0,0,NaN,0,,,,,,,
51,96,15:50:00==>16:00:00,3340833,0,0,NaN,0,,,,,,,
51,97,16:00:00==>16:10:00,3340833,0,0,NaN,0,,,,,,,
51,98,16:10:00==>16:20:00,3340833,0,0,NaN,0,,,,,,,
51,99,16:20:00==>16:30:00,3340833,0,0,NaN,0,,,,,,,
51,100,16:30:00==>16:40:00,3340833,0,0,NaN,0,,,,,,,
51,101,16:40:00==>16:50:00,3340833,0,0,NaN,0,,,,,,,
51,102,16:50:00==>17:00:00,3340833,4,1,0.25,0,,,,,,,
51,103,17:00:00==>17:10:00,3340833,1556,933,0.5996143958868895,685,,,,3327,1842,656,334
51,104,17:10:00==>17:20:00,3340833,1521,926,0.608809993425378,629,1,6,58,3165,1903,722,343
51,105,17:20:00==>17:30:00,3340833,1253,714,0.5698324022346368,555,1,6,58,3053,1974,676,373
51,106,17:30:00==>17:40:00,3340833,0,0,NaN,0,,,,,,,
51,107,17:40:00==>17:50:00,3340833,0,0,NaN,0,,,,,,,
51,108,17:50:00==>18:00:00,3340833,0,0,NaN,0,,,,,,,
51,109,18:00:00==>18:10:00,3340833,0,0,NaN,0,,,,,,,
51,110,18:10:00==>18:20:00,3340833,0,0,NaN,0,,,,,,,
51,111,18:20:00==>18:30:00,3340833,0,0,NaN,0,,,,,,,
51,112,18:30:00==>18:40:00,3340833,0,0,NaN,0,,,,,,,
51,113,18:40:00==>18:50:00,3340833,0,0,NaN,0,,,,,,,
51,114,18:50:00==>19:00:00,3340833,0,0,NaN,1,,,,,,,
51,115,19:00:00==>19:10:00,3340833,655,35,0.05343511450381679,259,2,5,65,3453,1792,632,386
51,116,19:10:00==>19:20:00,3340833,712,98,0.13764044943820225,302,2,5,65,3518,1830,649,372
51,117,19:20:00==>19:30:00,3340833,580,61,0.10517241379310345,292,2,4,65,3498,1834,594,371
51,118,19:30:00==>19:40:00,3340833,0,0,NaN,0,,,,,,,
51,119,19:40:00==>19:50:00,3340833,0,0,NaN,0,,,,,,,
51,120,19:50:00==>20:00:00,3340833,0,0,NaN,0,,,,,,,
51,121,20:00:00==>20:10:00,3340833,0,0,NaN,0,,,,,,,
51,122,20:10:00==>20:20:00,3340833,0,0,NaN,0,,,,,,,
51,123,20:20:00==>20:30:00,3340833,0,0,NaN,0,,,,,,,
51,124,20:30:00==>20:40:00,3340833,0,0,NaN,0,,,,,,,
51,125,20:40:00==>20:50:00,3340833,0,0,NaN,0,,,,,,,
51,126,20:50:00==>21:00:00,3340833,1,0,0,0,,,,,,,
51,127,21:00:00==>21:10:00,3340833,1388,865,0.6231988472622478,292,9,4,89,3964,1406,365,244
51,128,21:10:00==>21:20:00,3340833,1445,962,0.6657439446366782,265,9,4,89,3963,1346,335,229
51,129,21:20:00==>21:30:00,3340833,1065,629,0.5906103286384976,235,,,,3963,1321,379,196
51,130,21:30:00==>21:40:00,3340833,0,0,NaN,0,,,,,,,
51,131,21:40:00==>21:50:00,3340833,0,0,NaN,0,,,,,,,
51,132,21:50:00==>22:00:00,3340833,0,0,NaN,0,,,,,,,
51,133,22:00:00==>22:10:00,3340833,0,0,NaN,0,,,,,,,
51,134,22:10:00==>22:20:00,3340833,0,0,NaN,0,,,,,,,
51,135,22:20:00==>22:30:00,3340833,0,0,NaN,0,,,,,,,
51,136,22:30:00==>22:40:00,3340833,0,0,NaN,0,,,,,,,
51,137,22:40:00==>22:50:00,3340833,0,0,NaN,0,,,,,,,
51,138,22:50:00==>23:00:00,3340833,1,0,0,0,,,,,,,
51,139,23:00:00==>23:10:00,3340833,290,52,0.1793103448275862,91,3,3,101,4185,805,215,154
51,140,23:10:00==>23:20:00,3340833,289,55,0.1903114186851211,80,3,4,101,4320,759,187,128
51,141,23:20:00==>23:30:00,3340833,276,75,0.2717391304347826,83,3,4,101,4176,672,184,170
51,142,23:30:00==>23:40:00,3340833,0,0,NaN,0,,,,,,,
51,143,23:40:00==>23:50:00,3340833,0,0,NaN,0,,,,,,,
51,144,23:50:00==>00:00:00,3340833,0,0,NaN,0,,,,,,,
52,1,00:00:00==>00:10:00,17596,0,0,NaN,0,,,,,,,
52,2,00:10:00==>00:20:00,17596,0,0,NaN,0,,,,,,,
52,3,00:20:00==>00:30:00,17596,0,0,NaN,0,,,,,,,
52,4,00:30:00==>00:40:00,17596,0,0,NaN,0,,,,,,,
52,5,00:40:00==>00:50:00,17596,0,0,NaN,0,,,,,,,
52,6,00:50:00==>01:00:00,17596,0,0,NaN,0,,,,,,,
52,7,01:00:00==>01:10:00,17596,0,0,NaN,0,,,,,,,
52,8,01:10:00==>01:20:00,17596,0,0,NaN,0,,,,,,,
52,9,01:20:00==>01:30:00,17596,0,0,NaN,0,,,,,,,
52,10,01:30:00==>01:40:00,17596,0,0,NaN,0,,,,,,,
52,11,01:40:00==>01:50:00,17596,0,0,NaN,0,,,,,,,
52,12,01:50:00==>02:00:00,17596,0,0,NaN,0,,,,,,,
52,13,02:00:00==>02:10:00,17596,0,0,NaN,0,,,,,,,
52,14,02:10:00==>02:20:00,17596,0,0,NaN,0,,,,,,,
52,15,02:20:00==>02:30:00,17596,0,0,NaN,0,,,,,,,
52,16,02:30:00==>02:40:00,17596,0,0,NaN,0,,,,,,,
52,17,02:40:00==>02:50:00,17596,0,0,NaN,0,,,,,,,
52,18,02:50:00==>03:00:00,17596,0,0,NaN,0,,,,,,,
52,19,03:00:00==>03:10:00,17596,0,0,NaN,0,,,,,,,
52,20,03:10:00==>03:20:00,17596,0,0,NaN,0,,,,,,,
52,21,03:20:00==>03:30:00,17596,0,0,NaN,0,,,,,,,
52,22,03:30:00==>03:40:00,17596,0,0,NaN,0,,,,,,,
52,23,03:40:00==>03:50:00,17596,0,0,NaN,0,,,,,,,
52,24,03:50:00==>04:00:00,17596,0,0,NaN,0,,,,,,,
52,25,04:00:00==>04:10:00,17596,0,0,NaN,0,,,,,,,
52,26,04:10:00==>04:20:00,17596,0,0,NaN,0,,,,,,,
52,27,04:20:00==>04:30:00,17596,0,0,NaN,0,,,,,,,
52,28,04:30:00==>04:40:00,17596,0,0,NaN,0,,,,,,,
52,29,04:40:00==>04:50:00,17596,0,0,NaN,0,,,,,,,
52,30,04:50:00==>05:00:00,17596,0,0,NaN,0,,,,,,,
52,31,05:00:00==>05:10:00,17596,0,0,NaN,0,,,,,,,
52,32,05:10:00==>05:20:00,17596,0,0,NaN,0,,,,,,,
52,33,05:20:00==>05:30:00,17596,0,0,NaN,0,,,,,,,
52,34,05:30:00==>05:40:00,17596,0,0,NaN,0,,,,,,,
52,35,05:40:00==>05:50:00,17596,0,0,NaN,0,,,,,,,
52,36,05:50:00==>06:00:00,17596,0,0,NaN,0,,,,,,,
52,37,06:00:00==>06:10:00,17596,0,0,NaN,0,,,,,,,
52,38,06:10:00==>06:20:00,17596,0,0,NaN,0,,,,,,,
52,39,06:20:00==>06:30:00,17596,0,0,NaN,0,,,,,,,
52,40,06:30:00==>06:40:00,17596,0,0,NaN,0,,,,,,,
52,41,06:40:00==>06:50:00,17596,0,0,NaN,0,,,,,,,
52,42,06:50:00==>07:00:00,17596,0,0,NaN,0,,,,,,,
52,43,07:00:00==>07:10:00,17596,0,0,NaN,1,1,-2,60,164,7,0,1
52,44,07:10:00==>07:20:00,17596,1,0,0,3,1,-2,60,80,7,2,3
52,45,07:20:00==>07:30:00,17596,1,0,0,0,1,-2,60,113,5,3,0
52,46,07:30:00==>07:40:00,17596,0,0,NaN,0,,,,,,,
52,47,07:40:00==>07:50:00,17596,0,0,NaN,0,,,,,,,
52,48,07:50:00==>08:00:00,17596,0,0,NaN,0,,,,,,,
52,49,08:00:00==>08:10:00,17596,0,0,NaN,0,,,,,,,
52,50,08:10:00==>08:20:00,17596,0,0,NaN,0,,,,,,,
52,51,08:20:00==>08:30:00,17596,0,0,NaN,0,,,,,,,
52,52,08:30:00==>08:40:00,17596,0,0,NaN,0,,,,,,,
52,53,08:40:00==>08:50:00,17596,0,0,NaN,0,,,,,,,
52,54,08:50:00==>09:00:00,17596,0,0,NaN,0,,,,,,,
52,55,09:00:00==>09:10:00,17596,2,0,0,1,,,,198,10,3,0
52,56,09:10:00==>09:20:00,17596,2,0,0,1,,,,157,5,0,3
52,57,09:20:00==>09:30:00,17596,3,0,0,5,,,,167,9,4,1
52,58,09:30:00==>09:40:00,17596,0,0,NaN,0,,,,,,,
52,59,09:40:00==>09:50:00,17596,0,0,NaN,0,,,,,,,
52,60,09:50:00==>10:00:00,17596,0,0,NaN,0,,,,,,,
52,61,10:00:00==>10:10:00,17596,0,0,NaN,0,,,,,,,
52,62,10:10:00==>10:20:00,17596,0,0,NaN,0,,,,,,,
52,63,10:20:00==>10:30:00,17596,0,0,NaN,0,,,,,,,
52,64,10:30:00==>10:40:00,17596,0,0,NaN,0,,,,,,,
52,65,10:40:00==>10:50:00,17596,0,0,NaN,0,,,,,,,
52,66,10:50:00==>11:00:00,17596,0,0,NaN,0,,,,,,,
52,67,11:00:00==>11:10:00,17596,0,0,NaN,1,1,3,65,98,12,2,4
52,68,11:10:00==>11:20:00,17596,0,0,NaN,3,,,,102,3,2,0
52,69,11:20:00==>11:30:00,17596,2,1,0.5,2,1,3,65,57,4,2,1
52,70,11:30:00==>11:40:00,17596,0,0,NaN,0,,,,,,,
52,71,11:40:00==>11:50:00,17596,0,0,NaN,0,,,,,,,
52,72,11:50:00==>12:00:00,17596,0,0,NaN,0,,,,,,,
52,73,12:00:00==>12:10:00,17596,0,0,NaN,0,,,,,,,
52,74,12:10:00==>12:20:00,17596,0,0,NaN,0,,,,,,,
52,75,12:20:00==>12:30:00,17596,0,0,NaN,0,,,,,,,
52,76,12:30:00==>12:40:00,17596,0,0,NaN,0,,,,,,,
52,77,12:40:00==>12:50:00,17596,0,0,NaN,0,,,,,,,
52,78,12:50:00==>13:00:00,17596,0,0,NaN,0,,,,,,,
52,79,13:00:00==>13:10:00,17596,2,0,0,0,1,5,66,124,4,1,2
52,80,13:10:00==>13:20:00,17596,2,1,0.5,1,1,5,66,169,11,2,1
52,81,13:20:00==>13:30:00,17596,1,1,1,2,1,5,66,148,4,4,0
