area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,lv1,lv2,lv3,lv4,weather,temperature,pm25
58,97,16:00:00==>16:10:00,48389,0,0,NaN,0,,,,,,,
58,98,16:10:00==>16:20:00,48389,0,0,NaN,0,,,,,,,
58,99,16:20:00==>16:30:00,48389,0,0,NaN,0,,,,,,,
58,100,16:30:00==>16:40:00,48389,0,0,NaN,0,,,,,,,
58,101,16:40:00==>16:50:00,48389,0,0,NaN,0,,,,,,,
58,102,16:50:00==>17:00:00,48389,0,0,NaN,0,,,,,,,
58,103,17:00:00==>17:10:00,48389,4,0,0,0,212,44,5,3,1,-4,50
58,104,17:10:00==>17:20:00,48389,5,0,0,5,210,56,5,9,,,
58,105,17:20:00==>17:30:00,48389,4,0,0,3,181,31,12,9,1,-5,50
58,106,17:30:00==>17:40:00,48389,0,0,NaN,0,,,,,,,
58,107,17:40:00==>17:50:00,48389,0,0,NaN,0,,,,,,,
58,108,17:50:00==>18:00:00,48389,0,0,NaN,0,,,,,,,
58,109,18:00:00==>18:10:00,48389,0,0,NaN,0,,,,,,,
58,110,18:10:00==>18:20:00,48389,0,0,NaN,0,,,,,,,
58,111,18:20:00==>18:30:00,48389,0,0,NaN,0,,,,,,,
58,112,18:30:00==>18:40:00,48389,0,0,NaN,0,,,,,,,
58,113,18:40:00==>18:50:00,48389,0,0,NaN,0,,,,,,,
58,114,18:50:00==>19:00:00,48389,0,0,NaN,0,,,,,,,
58,115,19:00:00==>19:10:00,48389,2,0,0,3,284,25,8,2,2,-6,51
58,116,19:10:00==>19:20:00,48389,6,1,0.16666666666666666,2,248,60,26,9,,,
58,117,19:20:00==>19:30:00,48389,9,2,0.2222222222222222,2,188,41,5,9,,,
58,118,19:30:00==>19:40:00,48389,0,0,NaN,0,,,,,,,
58,119,19:40:00==>19:50:00,48389,0,0,NaN,0,,,,,,,
58,120,19:50:00==>20:00:00,48389,0,0,NaN,0,,,,,,,
58,121,20:00:00==>20:10:00,48389,0,0,NaN,0,,,,,,,
58,122,20:10:00==>20:20:00,48389,0,0,NaN,0,,,,,,,
58,123,20:20:00==>20:30:00,48389,0,0,NaN,0,,,,,,,
58,124,20:30:00==>20:40:00,48389,0,0,NaN,0,,,,,,,
58,125,20:40:00==>20:50:00,48389,0,0,NaN,0,,,,,,,
58,126,20:50:00==>21:00:00,48389,0,0,NaN,0,,,,,,,
58,127,21:00:00==>21:10:00,48389,4,2,0.5,4,246,37,8,7,,,
58,128,21:10:00==>21:20:00,48389,6,3,0.5,5,183,18,7,6,1,-6,58
58,129,21:20:00==>21:30:00,48389,3,0,0,1,221,54,12,10,,,
58,130,21:30:00==>21:40:00,48389,0,0,NaN,0,,,,,,,
58,131,21:40:00==>21:50:00,48389,0,0,NaN,0,,,,,,,
58,132,21:50:00==>22:00:00,48389,0,0,NaN,0,,,,,,,
58,133,22:00:00==>22:10:00,48389,0,0,NaN,0,,,,,,,
58,134,22:10:00==>22:20:00,48389,0,0,NaN,0,,,,,,,
58,135,22:20:00==>22:30:00,48389,0,0,NaN,0,,,,,,,
58,136,22:30:00==>22:40:00,48389,0,0,NaN,0,,,,,,,
58,137,22:40:00==>22:50:00,48389,0,0,NaN,0,,,,,,,
58,138,22:50:00==>23:00:00,48389,0,0,NaN,0,,,,,,,
58,139,23:00:00==>23:10:00,48389,0,0,NaN,1,196,15,4,3,1,-7,59
58,140,23:10:00==>23:20:00,48389,0,0,NaN,3,158,11,5,10,1,-7,59
58,141,23:20:00==>23:30:00,48389,3,0,0,2,149,17,5,4,1,-7,59
58,142,23:30:00==>23:40:00,48389,0,0,NaN,0,,,,,,,
58,143,23:40:00==>23:50:00,48389,0,0,NaN,0,,,,,,,
58,144,23:50:00==>00:00:00,48389,0,0,NaN,0,,,,,,,
59,1,00:00:00==>00:10:00,50796,0,0,NaN,0,,,,,,,
59,2,00:10:00==>00:20:00,50796,0,0,NaN,0,,,,,,,
59,3,00:20:00==>00:30:00,50796,0,0,NaN,0,,,,,,,
59,4,00:30:00==>00:40:00,50796,0,0,NaN,0,,,,,,,
59,5,00:40:00==>00:50:00,50796,0,0,NaN,0,,,,,,,
59,6,00:50:00==>01:00:00,50796,0,0,NaN,0,,,,,,,
59,7,01:00:00==>01:10:00,50796,0,0,NaN,0,,,,,,,
59,8,01:10:00==>01:20:00,50796,0,0,NaN,0,,,,,,,
59,9,01:20:00==>01:30:00,50796,0,0,NaN,0,,,,,,,
59,10,01:30:00==>01:40:00,50796,0,0,NaN,0,,,,,,,
59,11,01:40:00==>01:50:00,50796,0,0,NaN,0,,,,,,,
59,12,01:50:00==>02:00:00,50796,0,0,NaN,0,,,,,,,
59,13,02:00:00==>02:10:00,50796,0,0,NaN,0,,,,,,,
59,14,02:10:00==>02:20:00,50796,0,0,NaN,0,,,,,,,
59,15,02:20:00==>02:30:00,50796,0,0,NaN,0,,,,,,,
59,16,02:30:00==>02:40:00,50796,0,0,NaN,0,,,,,,,
59,17,02:40:00==>02:50:00,50796,0,0,NaN,0,,,,,,,
59,18,02:50:00==>03:00:00,50796,0,0,NaN,0,,,,,,,
59,19,03:00:00==>03:10:00,50796,0,0,NaN,0,,,,,,,
59,20,03:10:00==>03:20:00,50796,0,0,NaN,0,,,,,,,
59,21,03:20:00==>03:30:00,50796,0,0,NaN,0,,,,,,,
59,22,03:30:00==>03:40:00,50796,0,0,NaN,0,,,,,,,
59,23,03:40:00==>03:50:00,50796,0,0,NaN,0,,,,,,,
59,24,03:50:00==>04:00:00,50796,0,0,NaN,0,,,,,,,
59,25,04:00:00==>04:10:00,50796,0,0,NaN,0,,,,,,,
59,26,04:10:00==>04:20:00,50796,0,0,NaN,0,,,,,,,
59,27,04:20:00==>04:30:00,50796,0,0,NaN,0,,,,,,,
59,28,04:30:00==>04:40:00,50796,0,0,NaN,0,,,,,,,
59,29,04:40:00==>04:50:00,50796,0,0,NaN,0,,,,,,,
59,30,04:50:00==>05:00:00,50796,0,0,NaN,0,,,,,,,
59,31,05:00:00==>05:10:00,50796,0,0,NaN,0,,,,,,,
59,32,05:10:00==>05:20:00,50796,0,0,NaN,0,,,,,,,
59,33,05:20:00==>05:30:00,50796,0,0,NaN,0,,,,,,,
59,34,05:30:00==>05:40:00,50796,0,0,NaN,0,,,,,,,
59,35,05:40:00==>05:50:00,50796,0,0,NaN,0,,,,,,,
59,36,05:50:00==>06:00:00,50796,0,0,NaN,0,,,,,,,
59,37,06:00:00==>06:10:00,50796,0,0,NaN,0,,,,,,,
59,38,06:10:00==>06:20:00,50796,0,0,NaN,0,,,,,,,
59,39,06:20:00==>06:30:00,50796,0,0,NaN,0,,,,,,,
59,40,06:30:00==>06:40:00,50796,0,0,NaN,0,,,,,,,
59,41,06:40:00==>06:50:00,50796,0,0,NaN,0,,,,,,,
59,42,06:50:00==>07:00:00,50796,0,0,NaN,0,,,,,,,
59,43,07:00:00==>07:10:00,50796,0,0,NaN,0,,,,,,,
59,44,07:10:00==>07:20:00,50796,0,0,NaN,0,,,,,,,
59,45,07:20:00==>07:30:00,50796,0,0,NaN,0,,,,,,,
59,46,07:30:00==>07:40:00,50796,0,0,NaN,0,,,,,,,
59,47,07:40:00==>07:50:00,50796,0,0,NaN,0,,,,,,,
59,48,07:50:00==>08:00:00,50796,0,0,NaN,0,,,,,,,
59,49,08:00:00==>08:10:00,50796,0,0,NaN,0,,,,,,,
59,50,08:10:00==>08:20:00,50796,0,0,NaN,0,,,,,,,
59,51,08:20:00==>08:30:00,50796,0,0,NaN,0,,,,,,,
59,52,08:30:00==>08:40:00,50796,0,0,NaN,0,,,,,,,
59,53,08:40:00==>08:50:00,50796,0,0,NaN,0,,,,,,,
59,54,08:50:00==>09:00:00,50796,0,0,NaN,0,,,,,,,
59,55,09:00:00==>09:10:00,50796,4,0,0,1,169,21,3,2,,,
59,56,09:10:00==>09:20:00,50796,4,1,0.25,1,135,23,14,11,,,
59,57,09:20:00==>09:30:00,50796,0,0,NaN,0,107,21,16,10,,,
59,58,09:30:00==>09:40:00,50796,0,0,NaN,0,,,,,,,
59,59,09:40:00==>09:50:00,50796,0,0,NaN,0,,,,,,,
59,60,09:50:00==>10:00:00,50796,0,0,NaN,0,,,,,,,
59,61,10:00:00==>10:10:00,50796,0,0,NaN,0,,,,,,,
59,62,10:10:00==>10:20:00,50796,0,0,NaN,0,,,,,,,
59,63,10:20:00==>10:30:00,50796,0,0,NaN,0,,,,,,,
59,64,10:30:00==>10:40:00,50796,0,0,NaN,0,,,,,,,
59,65,10:40:00==>10:50:00,50796,0,0,NaN,0,,,,,,,
59,66,10:50:00==>11:00:00,50796,0,0,NaN,0,,,,,,,
59,67,11:00:00==>11:10:00,50796,1,0,0,0,180,30,17,5,,,
59,68,11:10:00==>11:20:00,50796,7,4,0.5714285714285714,0,154,31,7,10,1,-6,63
59,69,11:20:00==>11:30:00,50796,4,1,0.25,2,123,21,4,9,,,
59,70,11:30:00==>11:40:00,50796,0,0,NaN,0,,,,,,,
59,71,11:40:00==>11:50:00,50796,0,0,NaN,0,,,,,,,
59,72,11:50:00==>12:00:00,50796,0,0,NaN,0,,,,,,,
59,73,12:00:00==>12:10:00,50796,0,0,NaN,0,,,,,,,
59,74,12:10:00==>12:20:00,50796,0,0,NaN,0,,,,,,,
59,75,12:20:00==>12:30:00,50796,0,0,NaN,0,,,,,,,
59,76,12:30:00==>12:40:00,50796,0,0,NaN,0,,,,,,,
59,77,12:40:00==>12:50:00,50796,0,0,NaN,0,,,,,,,
59,78,12:50:00==>13:00:00,50796,0,0,NaN,0,,,,,,,
59,79,13:00:00==>13:10:00,50796,7,1,0.14285714285714285,6,234,28,6,14,,,
59,80,13:10:00==>13:20:00,50796,7,0,0,1,222,24,5,10,1,-4,61
59,81,13:20:00==>13:30:00,50796,5,3,0.6,0,222,29,17,10,,,
59,82,13:30:00==>13:40:00,50796,0,0,NaN,0,,,,,,,
59,83,13:40:00==>13:50:00,50796,0,0,NaN,0,,,,,,,
59,84,13:50:00==>14:00:00,50796,0,0,NaN,0,,,,,,,
59,85,14:00:00==>14:10:00,50796,0,0,NaN,0,,,,,,,
59,86,14:10:00==>14:20:00,50796,0,0,NaN,0,,,,,,,
59,87,14:20:00==>14:30:00,50796,0,0,NaN,0,,,,,,,
59,88,14:30:00==>14:40:00,50796,0,0,NaN,0,,,,,,,
59,89,14:40:00==>14:50:00,50796,0,0,NaN,0,,,,,,,
59,90,14:50:00==>15:00:00,50796,0,0,NaN,0,,,,,,,
59,91,15:00:00==>15:10:00,50796,0,0,NaN,2,221,17,8,2,1,-4,54
59,92,15:10:00==>15:20:00,50796,6,2,0.3333333333333333,4,207,22,3,10,,,
59,93,15:20:00==>15:30:00,50796,2,0,0,3,150,40,5,9,1,-4,54
59,94,15:30:00==>15:40:00,50796,0,0,NaN,0,,,,,,,
59,95,15:40:00==>15:50:00,50796,0,0,NaN,0,,,,,,,
59,96,15:50:00==>16:00:00,50796,0,0,NaN,0,,,,,,,
59,97,16:00:00==>16:10:00,50796,0,0,NaN,0,,,,,,,
59,98,16:10:00==>16:20:00,50796,0,0,NaN,0,,,,,,,
59,99,16:20:00==>16:30:00,50796,0,0,NaN,0,,,,,,,
59,100,16:30:00==>16:40:00,50796,0,0,NaN,0,,,,,,,
59,101,16:40:00==>16:50:00,50796,0,0,NaN,0,,,,,,,
59,102,16:50:00==>17:00:00,50796,0,0,NaN,0,,,,,,,
59,103,17:00:00==>17:10:00,50796,1,0,0,5,196,45,14,19,1,-4,50
59,104,17:10:00==>17:20:00,50796,3,0,0,4,194,38,5,1,,,
59,105,17:20:00==>17:30:00,50796,3,0,0,6,254,39,12,4,1,-5,50
59,106,17:30:00==>17:40:00,50796,0,0,NaN,0,,,,,,,
59,107,17:40:00==>17:50:00,50796,0,0,NaN,0,,,,,,,
59,108,17:50:00==>18:00:00,50796,0,0,NaN,0,,,,,,,
59,109,18:00:00==>18:10:00,50796,0,0,NaN,0,,,,,,,
59,110,18:10:00==>18:20:00,50796,0,0,NaN,0,,,,,,,
59,111,18:20:00==>18:30:00,50796,0,0,NaN,0,,,,,,,
59,112,18:30:00==>18:40:00,50796,0,0,NaN,0,,,,,,,
59,113,18:40:00==>18:50:00,50796,0,0,NaN,0,,,,,,,
59,114,18:50:00==>19:00:00,50796,0,0,NaN,0,,,,,,,
59,115,19:00:00==>19:10:00,50796,2,0,0,1,154,40,6,8,2,-6,51
59,116,19:10:00==>19:20:00,50796,6,0,0,2,191,32,12,3,,,
59,117,19:20:00==>19:30:00,50796,4,0,0,4,178,39,4,6,,,
59,118,19:30:00==>19:40:00,50796,0,0,NaN,0,,,,,,,
59,119,19:40:00==>19:50:00,50796,0,0,NaN,0,,,,,,,
59,120,19:50:00==>20:00:00,50796,0,0,NaN,0,,,,,,,
59,121,20:00:00==>20:10:00,50796,0,0,NaN,0,,,,,,,
59,122,20:10:00==>20:20:00,50796,0,0,NaN,0,,,,,,,
59,123,20:20:00==>20:30:00,50796,0,0,NaN,0,,,,,,,
59,124,20:30:00==>20:40:00,50796,0,0,NaN,0,,,,,,,
59,125,20:40:00==>20:50:00,50796,0,0,NaN,0,,,,,,,
59,126,20:50:00==>21:00:00,50796,0,0,NaN,0,,,,,,,
59,127,21:00:00==>21:10:00,50796,2,0,0,3,160,15,4,7,,,
59,128,21:10:00==>21:20:00,50796,2,1,0.5,0,161,23,8,4,1,-6,58
59,129,21:20:00==>21:30:00,50796,4,0,0,2,145,21,4,7,,,
59,130,21:30:00==>21:40:00,50796,0,0,NaN,0,,,,,,,
59,131,21:40:00==>21:50:00,50796,0,0,NaN,0,,,,,,,
59,132,21:50:00==>22:00:00,50796,0,0,NaN,0,,,,,,,
59,133,22:00:00==>22:10:00,50796,0,0,NaN,0,,,,,,,
59,134,22:10:00==>22:20:00,50796,0,0,NaN,0,,,,,,,
59,135,22:20:00==>22:30:00,50796,0,0,NaN,0,,,,,,,
59,136,22:30:00==>22:40:00,50796,0,0,NaN,0,,,,,,,
59,137,22:40:00==>22:50:00,50796,0,0,NaN,0,,,,,,,
59,138,22:50:00==>23:00:00,50796,0,0,NaN,0,,,,,,,
59,139,23:00:00==>23:10:00,50796,1,0,0,0,89,7,3,6,1,-7,59
59,140,23:10:00==>23:20:00,50796,1,0,0,1,101,14,5,3,1,-7,59
59,141,23:20:00==>23:30:00,50796,3,2,0.6666666666666666,4,90,5,10,1,1,-7,59
59,142,23:30:00==>23:40:00,50796,0,0,NaN,0,,,,,,,
59,143,23:40:00==>23:50:00,50796,0,0,NaN,0,,,,,,,
59,144,23:50:00==>00:00:00,50796,0,0,NaN,0,,,,,,,
60,1,00:00:00==>00:10:00,29880,0,0,NaN,0,,,,,,,
60,2,00:10:00==>00:20:00,29880,0,0,NaN,0,,,,,,,
60,3,00:20:00==>00:30:00,29880,0,0,NaN,0,,,,,,,
60,4,00:30:00==>00:40:00,29880,0,0,NaN,0,,,,,,,
60,5,00:40:00==>00:50:00,29880,0,0,NaN,0,,,,,,,
60,6,00:50:00==>01:00:00,29880,0,0,NaN,0,,,,,,,
60,7,01:00:00==>01:10:00,29880,0,0,NaN,0,,,,,,,
60,8,01:10:00==>01:20:00,29880,0,0,NaN,0,,,,,,,
60,9,01:20:00==>01:30:00,29880,0,0,NaN,0,,,,,,,
60,10,01:30:00==>01:40:00,29880,0,0,NaN,0,,,,,,,
60,11,01:40:00==>01:50:00,29880,0,0,NaN,0,,,,,,,
60,12,01:50:00==>02:00:00,29880,0,0,NaN,0,,,,,,,
60,13,02:00:00==>02:10:00,29880,0,0,NaN,0,,,,,,,
60,14,02:10:00==>02:20:00,29880,0,0,NaN,0,,,,,,,
60,15,02:20:00==>02:30:00,29880,0,0,NaN,0,,,,,,,
60,16,02:30:00==>02:40:00,29880,0,0,NaN,0,,,,,,,
60,17,02:40:00==>02:50:00,29880,0,0,NaN,0,,,,,,,
60,18,02:50:00==>03:00:00,29880,0,0,NaN,0,,,,,,,
60,19,03:00:00==>03:10:00,29880,0,0,NaN,0,,,,,,,
60,20,03:10:00==>03:20:00,29880,0,0,NaN,0,,,,,,,
60,21,03:20:00==>03:30:00,29880,0,0,NaN,0,,,,,,,
60,22,03:30:00==>03:40:00,29880,0,0,NaN,0,,,,,,,
60,23,03:40:00==>03:50:00,29880,0,0,NaN,0,,,,,,,
60,24,03:50:00==>04:00:00,29880,0,0,NaN,0,,,,,,,
60,25,04:00:00==>04:10:00,29880,0,0,NaN,0,,,,,,,
60,26,04:10:00==>04:20:00,29880,0,0,NaN,0,,,,,,,
60,27,04:20:00==>04:30:00,29880,0,0,NaN,0,,,,,,,
60,28,04:30:00==>04:40:00,29880,0,0,NaN,0,,,,,,,
60,29,04:40:00==>04:50:00,29880,0,0,NaN,0,,,,,,,
60,30,04:50:00==>05:00:00,29880,0,0,NaN,0,,,,,,,
60,31,05:00:00==>05:10:00,29880,0,0,NaN,0,,,,,,,
60,32,05:10:00==>05:20:00,29880,0,0,NaN,0,,,,,,,
60,33,05:20:00==>05:30:00,29880,0,0,NaN,0,,,,,,,
60,34,05:30:00==>05:40:00,29880,0,0,NaN,0,,,,,,,
60,35,05:40:00==>05:50:00,29880,0,0,NaN,0,,,,,,,
60,36,05:50:00==>06:00:00,29880,0,0,NaN,0,,,,,,,
60,37,06:00:00==>06:10:00,29880,0,0,NaN,0,,,,,,,
60,38,06:10:00==>06:20:00,29880,0,0,NaN,0,,,,,,,
60,39,06:20:00==>06:30:00,29880,0,0,NaN,0,,,,,,,
60,40,06:30:00==>06:40:00,29880,0,0,NaN,0,,,,,,,
60,41,06:40:00==>06:50:00,29880,0,0,NaN,0,,,,,,,
60,42,06:50:00==>07:00:00,29880,0,0,NaN,0,,,,,,,
60,43,07:00:00==>07:10:00,29880,0,0,NaN,0,,,,,,,
60,44,07:10:00==>07:20:00,29880,0,0,NaN,0,,,,,,,
60,45,07:20:00==>07:30:00,29880,0,0,NaN,0,,,,,,,
60,46,07:30:00==>07:40:00,29880,0,0,NaN,0,,,,,,,
60,47,07:40:00==>07:50:00,29880,0,0,NaN,0,,,,,,,
60,48,07:50:00==>08:00:00,29880,0,0,NaN,0,,,,,,,
60,49,08:00:00==>08:10:00,29880,0,0,NaN,0,,,,,,,
60,50,08:10:00==>08:20:00,29880,0,0,NaN,0,,,,,,,
60,51,08:20:00==>08:30:00,29880,0,0,NaN,0,,,,,,,
60,52,08:30:00==>08:40:00,29880,0,0,NaN,0,,,,,,,
60,53,08:40:00==>08:50:00,29880,0,0,NaN,0,,,,,,,
60,54,08:50:00==>09:00:00,29880,0,0,NaN,0,,,,,,,
60,55,09:00:00==>09:10:00,29880,4,1,0.25,1,114,21,1,3,,,
60,56,09:10:00==>09:20:00,29880,3,0,0,1,105,24,8,0,,,
60,57,09:20:00==>09:30:00,29880,2,0,0,0,79,34,0,0,,,
60,58,09:30:00==>09:40:00,29880,0,0,NaN,0,,,,,,,
60,59,09:40:00==>09:50:00,29880,0,0,NaN,0,,,,,,,
60,60,09:50:00==>10:00:00,29880,0,0,NaN,0,,,,,,,
60,61,10:00:00==>10:10:00,29880,0,0,NaN,0,,,,,,,
60,62,10:10:00==>10:20:00,29880,0,0,NaN,0,,,,,,,
60,63,10:20:00==>10:30:00,29880,0,0,NaN,0,,,,,,,
60,64,10:30:00==>10:40:00,29880,0,0,NaN,0,,,,,,,
60,65,10:40:00==>10:50:00,29880,0,0,NaN,0,,,,,,,
60,66,10:50:00==>11:00:00,29880,0,0,NaN,0,,,,,,,
60,67,11:00:00==>11:10:00,29880,3,2,0.6666666666666666,1,109,28,0,2,,,
60,68,11:10:00==>11:20:00,29880,2,1,0.5,1,135,22,2,1,1,-6,63
60,69,11:20:00==>11:30:00,29880,5,1,0.2,1,89,26,0,0,,,
60,70,11:30:00==>11:40:00,29880,0,0,NaN,0,,,,,,,
60,71,11:40:00==>11:50:00,29880,0,0,NaN,0,,,,,,,
60,72,11:50:00==>12:00:00,29880,0,0,NaN,0,,,,,,,
60,73,12:00:00==>12:10:00,29880,0,0,NaN,0,,,,,,,
60,74,12:10:00==>12:20:00,29880,0,0,NaN,0,,,,,,,
60,75,12:20:00==>12:30:00,29880,0,0,NaN,0,,,,,,,
60,76,12:30:00==>12:40:00,29880,0,0,NaN,0,,,,,,,
60,77,12:40:00==>12:50:00,29880,0,0,NaN,0,,,,,,,
60,78,12:50:00==>13:00:00,29880,0,0,NaN,0,,,,,,,
60,79,13:00:00==>13:10:00,29880,1,0,0,2,73,31,3,5,,,
60,80,13:10:00==>13:20:00,29880,1,1,1,1,96,20,8,5,1,-4,61
60,81,13:20:00==>13:30:00,29880,0,0,NaN,0,107,25,3,1,,,
60,82,13:30:00==>13:40:00,29880,0,0,NaN,0,,,,,,,
60,83,13:40:00==>13:50:00,29880,0,0,NaN,0,,,,,,,
60,84,13:50:00==>14:00:00,29880,0,0,NaN,0,,,,,,,
60,85,14:00:00==>14:10:00,29880,0,0,NaN,0,,,,,,,
60,86,14:10:00==>14:20:00,29880,0,0,NaN,0,,,,,,,
60,87,14:20:00==>14:30:00,29880,0,0,NaN,0,,,,,,,
60,88,14:30:00==>14:40:00,29880,0,0,NaN,0,,,,,,,
60,89,14:40:00==>14:50:00,29880,0,0,NaN,0,,,,,,,
60,90,14:50:00==>15:00:00,29880,0,0,NaN,0,,,,,,,
60,91,15:00:00==>15:10:00,29880,1,1,1,3,113,24,2,1,1,-4,54
60,92,15:10:00==>15:20:00,29880,1,0,0,0,98,23,4,1,,,
60,93,15:20:00==>15:30:00,29880,4,0,0,1,126,21,4,1,1,-4,54
60,94,15:30:00==>15:40:00,29880,0,0,NaN,0,,,,,,,
60,95,15:40:00==>15:50:00,29880,0,0,NaN,0,,,,,,,
60,96,15:50:00==>16:00:00,29880,0,0,NaN,0,,,,,,,
60,97,16:00:00==>16:10:00,29880,0,0,NaN,0,,,,,,,
60,98,16:10:00==>16:20:00,29880,0,0,NaN,0,,,,,,,
60,99,16:20:00==>16:30:00,29880,0,0,NaN,0,,,,,,,
60,100,16:30:00==>16:40:00,29880,0,0,NaN,0,,,,,,,
60,101,16:40:00==>16:50:00,29880,0,0,NaN,0,,,,,,,
60,102,16:50:00==>17:00:00,29880,0,0,NaN,0,,,,,,,
60,103,17:00:00==>17:10:00,29880,1,0,0,4,125,32,4,5,1,-4,50
60,104,17:10:00==>17:20:00,29880,1,0,0,2,146,29,3,1,,,
60,105,17:20:00==>17:30:00,29880,4,0,0,2,130,35,7,0,1,-5,50
60,106,17:30:00==>17:40:00,29880,0,0,NaN,0,,,,,,,
60,107,17:40:00==>17:50:00,29880,0,0,NaN,0,,,,,,,
60,108,17:50:00==>18:00:00,29880,0,0,NaN,0,,,,,,,
60,109,18:00:00==>18:10:00,29880,0,0,NaN,0,,,,,,,
60,110,18:10:00==>18:20:00,29880,0,0,NaN,0,,,,,,,
60,111,18:20:00==>18:30:00,29880,0,0,NaN,0,,,,,,,
60,112,18:30:00==>18:40:00,29880,0,0,NaN,0,,,,,,,
60,113,18:40:00==>18:50:00,29880,0,0,NaN,0,,,,,,,
60,114,18:50:00==>19:00:00,29880,0,0,NaN,0,,,,,,,
60,115,19:00:00==>19:10:00,29880,0,0,NaN,1,122,20,2,0,2,-6,51
60,116,19:10:00==>19:20:00,29880,1,0,0,2,107,20,2,2,,,
60,117,19:20:00==>19:30:00,29880,3,0,0,2,116,26,0,0,,,
60,118,19:30:00==>19:40:00,29880,0,0,NaN,0,,,,,,,
60,119,19:40:00==>19:50:00,29880,0,0,NaN,0,,,,,,,
60,120,19:50:00==>20:00:00,29880,0,0,NaN,0,,,,,,,
60,121,20:00:00==>20:10:00,29880,0,0,NaN,0,,,,,,,
60,122,20:10:00==>20:20:00,29880,0,0,NaN,0,,,,,,,
60,123,20:20:00==>20:30:00,29880,0,0,NaN,0,,,,,,,
60,124,20:30:00==>20:40:00,29880,0,0,NaN,0,,,,,,,
60,125,20:40:00==>20:50:00,29880,0,0,NaN,0,,,,,,,
60,126,20:50:00==>21:00:00,29880,0,0,NaN,0,,,,,,,
60,127,21:00:00==>21:10:00,29880,0,0,NaN,1,100,12,4,1,,,
60,128,21:10:00==>21:20:00,29880,1,0,0,4,94,27,3,1,1,-6,58
60,129,21:20:00==>21:30:00,29880,0,0,NaN,0,100,23,2,0,,,
60,130,21:30:00==>21:40:00,29880,0,0,NaN,0,,,,,,,
60,131,21:40:00==>21:50:00,29880,0,0,NaN,0,,,,,,,
60,132,21:50:00==>22:00:00,29880,0,0,NaN,0,,,,,,,
60,133,22:00:00==>22:10:00,29880,0,0,NaN,0,,,,,,,
60,134,22:10:00==>22:20:00,29880,0,0,NaN,0,,,,,,,
60,135,22:20:00==>22:30:00,29880,0,0,NaN,0,,,,,,,
60,136,22:30:00==>22:40:00,29880,0,0,NaN,0,,,,,,,
60,137,22:40:00==>22:50:00,29880,0,0,NaN,0,,,,,,,
60,138,22:50:00==>23:00:00,29880,0,0,NaN,0,,,,,,,
60,139,23:00:00==>23:10:00,29880,0,0,NaN,1,70,10,2,0,1,-7,59
60,140,23:10:00==>23:20:00,29880,1,0,0,2,91,12,7,1,1,-7,59
60,141,23:20:00==>23:30:00,29880,0,0,NaN,3,107,9,7,0,1,-7,59
60,142,23:30:00==>23:40:00,29880,0,0,NaN,0,,,,,,,
60,143,23:40:00==>23:50:00,29880,0,0,NaN,0,,,,,,,
60,144,23:50:00==>00:00:00,29880,0,0,NaN,0,,,,,,,
61,1,00:00:00==>00:10:00,89142,0,0,NaN,0,,,,,,,
61,2,00:10:00==>00:20:00,89142,0,0,NaN,0,,,,,,,
61,3,00:20:00==>00:30:00,89142,0,0,NaN,0,,,,,,,
61,4,00:30:00==>00:40:00,89142,0,0,NaN,0,,,,,,,
61,5,00:40:00==>00:50:00,89142,0,0,NaN,0,,,,,,,
61,6,00:50:00==>01:00:00,89142,0,0,NaN,0,,,,,,,
61,7,01:00:00==>01:10:00,89142,0,0,NaN,0,,,,,,,
61,8,01:10:00==>01:20:00,89142,0,0,NaN,0,,,,,,,
61,9,01:20:00==>01:30:00,89142,0,0,NaN,0,,,,,,,
61,10,01:30:00==>01:40:00,89142,0,0,NaN,0,,,,,,,
61,11,01:40:00==>01:50:00,89142,0,0,NaN,0,,,,,,,
61,12,01:50:00==>02:00:00,89142,0,0,NaN,0,,,,,,,
61,13,02:00:00==>02:10:00,89142,0,0,NaN,0,,,,,,,
61,14,02:10:00==>02:20:00,89142,0,0,NaN,0,,,,,,,
61,15,02:20:00==>02:30:00,89142,0,0,NaN,0,,,,,,,
61,16,02:30:00==>02:40:00,89142,0,0,NaN,0,,,,,,,
61,17,02:40:00==>02:50:00,89142,0,0,NaN,0,,,,,,,
61,18,02:50:00==>03:00:00,89142,0,0,NaN,0,,,,,,,
61,19,03:00:00==>03:10:00,89142,0,0,NaN,0,,,,,,,
61,20,03:10:00==>03:20:00,89142,0,0,NaN,0,,,,,,,
61,21,03:20:00==>03:30:00,89142,0,0,NaN,0,,,,,,,
61,22,03:30:00==>03:40:00,89142,0,0,NaN,0,,,,,,,
61,23,03:40:00==>03:50:00,89142,0,0,NaN,0,,,,,,,
61,24,03:50:00==>04:00:00,89142,0,0,NaN,0,,,,,,,
61,25,04:00:00==>04:10:00,89142,0,0,NaN,0,,,,,,,
61,26,04:10:00==>04:20:00,89142,0,0,NaN,0,,,,,,,
61,27,04:20:00==>04:30:00,89142,0,0,NaN,0,,,,,,,
61,28,04:30:00==>04:40:00,89142,0,0,NaN,0,,,,,,,
61,29,04:40:00==>04:50:00,89142,0,0,NaN,0,,,,,,,
61,30,04:50:00==>05:00:00,89142,0,0,NaN,0,,,,,,,
61,31,05:00:00==>05:10:00,89142,0,0,NaN,0,,,,,,,
